Distance;Prijs
98,06473464573735;22738724,21180863
103,41074368333662;23119509,52542804
91,44327519705726;22844702,001294937
118,32022740867666;23130816,717506625
90,57025059729163;22696280,42168835
132,86385301305612;23383278,35250644
110,51138269546347;23379777,98700366
76,88599628608793;22990250,687415462
67,52650111686734;22553606,314825073
79,08898989240146;22764893,016660456
100,39303791627115;23052348,02246767
79,57529264842265;22847960,330690905
110,94148638251744;23332288,770777535
85,67538028004026;22842149,06955967
113,28936081830864;23179651,47540899
110,36771681946718;23126285,362567294
81,80808392926681;22825445,843687836
105,45685037506657;23055060,758821286
98,09922764888839;23144831,015189067
90,27194925107443;22947451,769444816
105,92081838573856;23120669,412146278
100,5015464918632;23053609,314917073
90,34391443644083;22689362,47475606
113,11451443876925;23076483,276759747
96,37237162910623;23410478,016075537
88,46310215078492;22855064,533203937
100,97020091798927;23055504,62023132
112,68542404442071;23207330,835957374
94,00943187218371;22886100,25379601
122,34269702468863;23543549,052729104
99,36351763601436;22857055,44424652
110,81450359257865;23200108,19810054
104,43118223552788;23326271,028511852
95,36061796720901;23002083,566278614
98,1546615286284;22829964,64605851
112,18521655281407;23075098,998906605
107,14188981226454;22999953,222169418
97,9393834318825;23222182,177842695
89,80828546702108;22715760,260715548
100,81606260476407;22955544,26618219
104,96904520633052;23227410,317793358
94,94000051180453;22742735,57967562
74,17077464430605;22769183,8006944
87,09039508351894;22854679,308777276
84,16381052180594;22808726,59942091
97,4004183085048;22945432,354429528
85,15150598700595;22794324,086415924
92,06362365182429;22859371,037824877
111,63133915653381;23076299,55906984
113,1460893479966;23171040,49416899
108,57484321882794;23048269,02558871
137,33262312125527;23683881,755833354
90,35977041394482;22869603,489856765
90,84580458806346;22890023,134208854
51,26175384838601;22511875,54754635
107,09819444505018;23161123,311637513
109,67364175705997;23154601,77612562
84,19171665333229;22858568,217506766
106,73624471288645;23255520,140200812
77,92665570119651;22844220,682348356
88,84401477727484;23145702,96912319
80,24251492933317;22813685,170764692
104,64389981230542;23214436,44636208
93,1086596263991;23008070,365047604
97,65448550720626;22864068,75463077
96,48484832281544;22960044,206834443
114,41059644945179;23102501,660181887
96,60588178843803;22720124,426640023
116,15740593826115;23207209,857204273
120,81202747394683;23220972,812613446
98,52274129838466;23021263,580919247
98,96220302448587;23096803,869130302
107,32823303537542;23322882,901225537
118,04783631687661;23081914,67958564
88,67690527569657;22816680,93073827
129,40994758488551;23368498,02812284
112,90912724856788;23346844,55377358
106,30305022722153;23210508,081028245
72,03694341855719;22804471,213286415
88,94864817058453;23027119,208600365
112,96986781045783;23258732,201087892
77,74830501961546;22723501,150337003
102,36462217026636;23065706,57705384
75,49187672771019;22825347,747962832
83,61419210295769;22639342,585067764
108,98880547282577;23181356,6119434
118,30404047251713;23260126,545991838
86,98278587973334;22861960,2548912
106,40734365730331;23015283,522039816
96,57991908768912;22909088,00746793
73,17982690981503;22514479,943599418
108,34053001789687;23016081,87968148
75,01985546474512;22766113,025098644
101,25415211225541;23110255,213245608
89,66474555772933;22803041,952607375
107,0760206493911;23180204,949798506
92,37984280518074;22881811,71254007
85,4959333179987;22848328,80729173
99,2229348871034;23018732,478851855
96,71889895496;23109194,538315523
92,71636418056544;22878401,299626216
89,20735042367139;22880559,06999068
79,95224058407346;22631050,089206193
114,96579858181039;23432462,773183603
93,4966375872109;22832467,769285444
87,28595939170768;22734778,839950662
107,86456513886857;23021337,42993923
93,87554481101262;22935457,088757932
81,19499376669887;22593917,216530886
95,29729842766464;22892592,45548855
113,03033572662477;23094963,03419382
96,26802042735002;23036895,9497467
97,21459778520031;23132858,53506042
93,72649841381875;22870389,402943965
90,5723382180962;22946601,13445686
107,76065254159728;23239531,499491125
80,10275666587748;22874340,13052422
89,53428974481143;22813896,736223944
114,61965590688793;23475221,13232325
94,7341995695193;22914927,464738622
89,48823266631086;22911269,084402837
110,85104674787753;23140276,86021775
114,55604231918187;23464639,724267703
74,0446036884104;22689054,59223849
97,07649072297761;23110475,419932067
116,72105809678355;23170708,28442681
146,03764064963303;23532583,882407457
100,36962978833354;23065370,147782836
107,38557026776084;23026284,796451297
115,99146161153685;23182494,802337285
96,53559342667387;23193174,436192263
111,0236756105914;23310685,768492814
84,04470651458462;22860287,87556616
86,45783285169213;22815349,18240949
87,02719880832893;22921530,24791582
106,25597901549472;23084833,930733316
97,73444485763683;23048017,18499758
78,9469463982493;22711042,053345323
97,97976972339131;22856758,228930894
112,10977222864645;23066933,552554928
124,80157305731478;23174359,07352506
90,72597309939901;22898480,60195366
89,13898306022732;22905892,907561984
111,85307382070566;23025279,03675488
79,99322955501367;22637674,590157215
91,04142304450664;22723035,818606697
115,2849963111679;23220890,864988744
100,35205468709913;22972495,067574695
102,26363818274777;22973114,101034205
80,93356205217161;22766199,01942353
77,20540036914244;22748289,165326204
103,68726128363821;23107699,52084933
85,12402493158557;22837606,9908806
78,4023773699825;22827379,73013909
123,06146078858185;23186686,057226367
93,24810697943822;22862858,91097918
95,50212570548616;22855177,11664002
90,70200995465282;22975428,084719878
86,02646615193174;22900485,020194743
96,1178952174212;22930672,07229835
124,21650774966011;23248777,75374552
75,26659894885344;22627187,973809052
107,08181580816613;23160663,10045951
102,49363267845;22975580,838294566
91,71975775834888;23006286,76897456
87,7544594118168;22901993,844582994
91,0459875870916;23090445,651874643
116,60404813240945;23220715,608193256
113,01832187274037;23163402,81329901
103,60269806388364;23107507,24626454
105,172199334353;23123904,87561662
112,34341840697749;23321644,633022495
102,45031200387434;23072445,176331736
91,26327003854155;22863688,931595694
82,06737753561681;22909311,07792952
83,60827096502108;22695990,900492113
107,65853237411181;22898086,01777464
104,15869131045324;23225480,357292026
111,14592586058156;23091869,992801636
77,65312929622176;22789065,300602097
104,0659493089325;22925216,309038185
74,57342273091454;22825129,93496938
112,82418643584496;23008954,26933134
96,0544162042436;22954855,47500938
97,96916020754483;22945988,76018696
117,3777360629901;23060038,421765957
89,57318459786893;22678701,440948386
113,38882422614282;23062363,499442965
98,35840682363984;23133365,04387809
92,34227892228884;22845732,973760433
105,76583747986274;23043282,018367253
85,69387219718973;22759722,276483838
98,59228011658435;22931294,189095877
107,61199430438495;23216391,90439036
99,48776130637894;23196696,687512908
72,69164827961497;22599338,37303843
85,36299300266627;22820749,21405781
94,63588560265768;22861740,975342356
95,28774694627266;23019105,230356105
109,12809760056423;23001485,078632016
96,55696786249551;22870495,485666394
81,26815338442768;22811020,495337993
109,32689233648041;23040087,805456087
65,2053645505932;22558313,812114384
104,68441197978981;23160263,078536723
92,36614989912906;22853512,309572678
110,79583784446379;23052081,48056753
88,8478490958825;22901384,466954198
90,0527954077223;22992678,411597233
96,61435849384533;23059158,590557475
89,88130585453011;22996835,72048333
96,54054894793187;22972248,847296245
77,80742499524533;22734983,778847434
113,66942770116032;23120233,44944986
99,51838968675267;22909114,444507565
109,5912574393585;23046294,152543545
102,30559463726162;23162567,875356056
95,88152485315644;23181309,311596557
86,33270274330987;22853641,98255054
118,93875082780961;23114855,32868133
94,97705367759288;22853504,636239953
79,15932543299141;22721298,726880435
114,2531751252626;23198084,94357798
111,83019130203277;23088450,284308758
83,18505865181778;23179278,936809033
85,1471458542563;22828410,568935882
103,27027336978031;22939097,078922458
77,05628179325726;22789675,65447047
90,38703666405326;23057065,200500585
99,16834431555577;23105772,705374356
86,48456917112085;22739646,85098339
77,9300217127461;22879422,501506045
93,88036609647789;22966519,359713588
74,61411667587468;22831800,26871589
85,9446584961721;22763344,51143472
98,39972925367432;23069535,331667498
95,77317729910426;22838124,693162423
102,4407102061442;23011781,292517904
90,12560698637799;22890944,000214916
99,16493421398337;23072954,435580637
77,60139721094316;22797678,54584962
82,1651450024859;22657938,93228192
97,06152544092163;22767505,624192577
110,10261608507867;23079957,688559778
96,73795537996311;22945987,87043476
106,27332461845322;22938954,155619964
121,11537677710237;23162518,248406224
99,61843567660955;23136275,978646446
103,44407213428494;22982878,94944592
82,35562329064015;22814957,508154254
89,15090882323412;22979659,482650053
94,82455532033676;22854722,425450727
93,47128699189848;22841754,828895
118,69993419465254;23198697,50217173
90,67663835271082;23030427,30950626
103,20456850793701;23195709,99498611
85,90246046959663;22816131,037015054
125,45549502390631;23255622,94392534
99,87577326487222;23011041,273628928
100,14672395242422;23102053,96664204
103,68364280900347;23007732,395501908
90,43751794073098;22829664,07821069
103,21723483195763;23085993,30823624
96,52571168264814;22863583,86381165
81,60942723782978;22889601,537560876
93,59557110187203;22969422,859749507
94,99510980948745;22928019,114018824
83,86332131567076;22901773,824438572
91,14546062220086;23038002,680916354
94,46336124549008;23073771,411134318
108,8544251181316;23260822,97340813
85,21844108589623;22800180,562579636
102,09714924380162;22988144,275126662
96,90473436894706;22884193,596126504
100,51696145637736;22912049,46214492
123,8408324275624;23345646,314178742
75,59301434539196;22863508,151992608
114,9992103822714;23043208,38627957
101,95522812574121;23046746,701592676
98,0893799602878;23228937,068803232
117,2061840454276;23188680,859605893
85,4410722487917;22887232,329893425
85,3641782395709;22990338,433303032
83,01980941726508;22837148,40879247
74,59197628906146;22865096,814280696
95,69824378678616;22886249,026744433
97,81237487436886;22964411,883884728
83,08701526767044;22954508,55933921
111,28941121260092;23307286,78188596
115,19772064352799;23110428,87498274
107,49258790562163;23094367,97675838
100,22200055510241;22845238,676348355
90,7465077742316;22599405,02273671
111,46351598969228;23062903,970764253
116,63810651199324;23303042,155476674
94,54668070222736;23248632,895962022
95,37432557978292;22956822,068271756
87,57425840065204;22861145,76586816
87,52620190350915;22831606,767125797
101,41788420931668;22986493,371532653
92,12265806690759;23018791,16688451
98,18643238110113;22943906,264805596
87,37394373314888;22849721,71461076
76,78735737630488;22789789,988142963
44,621892954165546;22436924,763215326
97,19626326286468;22986500,271623198
106,28820897093503;22973112,34598468
90,30742645020364;22855493,01110712
86,68236223646785;22760710,63368305
106,86697085553072;23007069,890249554
76,03777454619815;22682374,621585947
101,72039893122093;23097426,776167553
96,10868784515557;23010633,83087384
95,67784556472246;23116386,922448665
97,8122441477636;22972081,57885512
113,47225339901144;23157136,96672929
75,0696253704901;22770845,931784157
117,48386872069209;23275768,272104923
94,99776827969556;22837545,16140981
88,15391775812667;22658018,353862476
107,42545679295873;23026051,060636833
83,96755953444885;22702687,363465752
112,42339650917431;23117975,152334526
89,12882856072831;22863652,721804436
124,81541891527782;23207720,138924412
101,78655388414785;23256666,595461927
83,79372598132869;22695941,14569544
108,42132513902456;23272362,03372354
98,65732633204748;22965363,01717869
92,00700131448696;22977727,75422275
105,72562604281808;23003859,10757771
97,638189369212;22940563,59636697
92,63268778776519;22847816,583608057
109,13412875275573;23130572,00389623
97,14726859939019;23088430,55526041
77,50660341028359;22828525,78470363
124,79589583365517;23464520,49851397
94,17879097407956;22908491,879269995
100,09502467499799;23108110,74151795
108,09972826642289;23032081,531580247
122,86091598098696;23491515,219056554
115,86595064502436;23309407,45682182
78,78841253052535;22703576,087296255
72,10283151393911;22827517,718152314
130,4490399770585;23258059,72009369
95,84729919086197;22925468,15702885
87,17543450113644;23003503,704638306
93,07100039127278;22961448,054786514
104,48464415436533;23001219,41435077
70,13650954481918;22645327,35598506
86,67690527569657;22859007,540107206
92,3726213281158;22845713,956169225
96,23548755296365;22819913,16305467
99,15911368158511;22940021,263999403
98,43771220736784;22818982,98735149
96,62632231948737;22897035,963783436
93,68892900326348;22993944,967618965
123,76279657575134;23473796,910722673
72,96520343643768;22705399,126638737
80,44130692449576;22762134,92698609
110,01664563751152;23142334,61219255
100,13107577406176;22942882,920706134
92,34489538669615;22773972,014216732
96,24586709902769;23213690,08956994
113,0254678774726;23248251,816438645
90,07680116461685;22859296,04097249
96,80837697162048;23131723,56122402
96,73206630298131;23188352,352597393
95,51558313708901;23128403,23462855
106,81919085538605;23217513,99452128
72,25628482582984;22698357,386739492
107,67601166438406;22977077,886043075
79,3485917629307;22947729,648962226
88,6932389820168;22858595,518199082
108,274097698963;23176882,627735384
92,10909651753477;23126750,51240034
88,16554472705494;23024987,50454591
105,8856795260237;23079815,528885305
100,90816311177345;22946078,87238114
120,64780759581613;23118446,301129825
113,13946076219729;23092925,482481077
98,18144831503508;22996805,493833892
79,75275032116359;22649587,543349374
105,99172523281405;23068335,731925562
86,93780900513059;22915374,994109258
107,47876177102866;22936450,982183307
142,20907743588023;23509483,183883898
116,25299259309804;23190055,167349946
100,50448284154092;23120235,507503234
79,90291081755134;22771243,032571748
100,14450382854741;23023078,559219074
106,56834700726216;22993664,673390318
80,83938963944944;22705354,00621303
111,38897884777886;23140690,76914851
86,99520890178408;22777730,66099418
101,10753873956756;23009769,361747574
116,80582607021114;23139605,72606952
121,24419533966214;23219286,72665251
101,1949586601971;23148990,25223006
104,42154304902195;23119259,81027762
85,42114402435192;22671268,824322045
94,74831043396392;22954768,448022123
112,04037065131956;22995611,242595967
103,03888813820424;23044521,484475724
80,74190728341041;22772876,571223333
87,50395261185203;22864391,753793806
87,48025227993892;22917898,709578052
90,50293871816002;22876613,925772812
101,98978855372391;22908401,344870817
64,7414780448629;22638883,611553278
108,93038607877011;23017840,268260233
97,8392952211882;22986668,173367474
84,92872984634329;22822820,220997695
93,19796949071375;22856066,00311316
88,41409241996011;22848720,49019066
91,48275367993818;22902652,748895757
100,95642319841058;22960015,23179953
101,8997547679605;23051930,08609665
80,10002222869872;22853404,043497413
74,52537840438072;22728196,672650956
75,03453382271849;22761818,896037206
71,7460404696863;22803387,360677063
106,5829063558352;23321000,358166806
80,70523962901318;22880508,48647871
88,31823425602495;22858107,64182487
97,76104190212384;22992805,370225098
82,16504370644675;22735736,413058437
104,1739923330433;23075641,563855074
89,64797333675648;22884465,938244388
91,47506012989878;22999821,195977233
106,08276253029823;22914317,619634047
118,83057535207155;23289552,110950742
89,52411068952568;22896960,848278593
119,60461961709157;23177777,962618534
89,71724231606753;22764229,248676002
92,7553292799351;23024633,022899132
108,30786638234262;23093981,480842568
81,97504121996954;22807957,076545715
101,89064186870924;23069080,011437725
85,26975241434866;22821974,00248325
89,52232639104551;22957390,336199418
98,1522540113549;23027905,888077922
122,11636448082297;23311426,32949978
93,34682530764624;22936476,5154894
99,22700739623244;23088826,578046445
94,20222530985066;23033449,497830056
108,8863460733181;22995146,134305064
78,26046705256579;22710993,964057345
78,06303510566323;22611818,61002048
95,20300325301875;23078797,51928712
100,74816114956656;23005295,21507615
94,64760518623466;22812990,904835142
95,2578522166214;22873876,145174485
101,4030483592965;23127039,124387823
107,01526014613378;23166298,06883519
107,94237772740003;23106035,09730175
85,94808070049345;22860350,26485282
93,21281766476771;22887514,271882955
124,28132056842958;23288431,211405363
97,90368869024473;22965322,70217779
108,19451447979174;23105145,74333883
99,71998073757644;23231050,267596506
87,38762318700346;22836802,776118107
99,75953454483094;22943190,37283571
94,39407583278472;22833240,256242905
83,59560364973726;22795578,114957463
99,05937966430906;22990075,644589275
87,70155689788992;22786136,763599787
93,54427509394488;22988826,77902632
110,1536786649867;23068000,71324247
103,62310562561765;23051654,76578486
120,93660877495624;23445821,962669253
88,08253880514974;22772591,372790866
89,3717817948963;22878347,032285377
109,8419547761647;23000933,84766863
95,42750338941565;22958380,2097446
92,12211399347791;23060146,550329417
82,13101694178592;22844694,36863711
93,13895772268258;22853512,053414144
97,19766269897569;22957577,486945838
80,82096353969227;22872429,09959358
90,4602451522976;22865105,907908075
94,7638553992901;22917379,40142397
84,73183660222381;23016534,585150447
114,44150076193309;23013355,981220283
101,79111948737639;22950033,993227184
98,83003567378958;23096973,844841834
120,02489983635347;23337214,754494466
113,38822782245988;23127069,375401735
82,09586631017555;22768791,7375033
93,58182269758339;22952565,157200597
94,67731866822602;22912153,30123478
77,58295537095029;22770594,728287406
112,05350919000047;23456941,2066335
82,99043712504631;22862722,03812852
82,03104764242983;22839151,065787114
108,01694187421761;23384967,981806435
78,40903808236109;22663222,4571932
89,53487265825129;22930085,771973558
108,8091398213818;23151538,295756433
104,17866696921085;23060125,588223197
72,38986848920663;22804566,739856508
103,90445162999059;23085991,5205881
94,65617502296679;22934089,535572473
99,77027062896818;22927878,729290802
94,72240371352851;23051590,24964893
82,55241994506659;22946179,10505467
115,29802038714018;23366088,006099567
91,4485018405291;22725776,95702339
87,3303717413716;22816849,33296825
102,76211667009999;23014808,418928135
109,20873077742259;23061916,486099858
110,41467117265617;23059034,85856836
128,76167564869195;23305799,41125608
76,411394670185;22844582,2719759
88,66421837817077;22877675,07824851
121,88373838119264;23172421,742122307
101,9078780515736;23046092,776429906
91,71287268408074;22966030,857939478
95,63441361516794;22954914,236409687
126,31290680113428;23211805,465119556
101,23727561996434;23100361,195395138
105,70946836897807;23011690,95640798
109,85110517684949;23022494,660193298
100,1453556625101;23005021,090731896
117,74793674533286;23016665,77234181
100,08094698086732;22907858,708394945
118,43504967034858;23381444,14084055
102,13585651959825;23119757,852211062
81,2788205960997;22829707,405265503
84,48713952347195;22804089,51637499
93,92619796815217;22860563,059022047
91,24549799906788;22992257,32882542
60,565000729950896;22461590,505891535
91,15602569033999;22931086,954996396
95,62695895907768;23009891,85095743
119,94960295786187;23314784,9428536
78,25004661513297;22685037,328244
86,12281643146383;22905167,654942516
122,93270455319225;23301385,123854987
131,77967260774673;23341522,413698066
100,03048757187746;23097816,100650348
95,33280754217714;22968106,434769876
81,25778301047518;22807574,914286476
88,39031697137166;22903776,59978371
94,79500589832828;22961382,840353116
103,82942190399018;23047603,395896994
81,61554004510252;22933006,205685303
75,76267479571094;22618316,6641425
127,84914532919325;23379536,49693722
97,15583961261434;23002798,57089981
85,74113015731845;22751348,051308688
95,48342773734383;22884881,83458084
92,70942880894764;22908799,997799397
94,20031282872466;23198526,425227605
96,5500316740069;23165829,128034934
121,04354620976348;23555869,877321087
114,0521132293115;23223195,76091296
91,26223827106062;22905536,63769741
95,87622088709779;22945126,40546977
109,32117026098845;23046887,0909744
83,60812952695527;22937192,293278277
85,0865602367284;22772098,466389824
107,9379484327665;23048959,44928861
100,96497120916602;23017451,581466094
81,00751581506975;22866282,289513655
116,29827589128291;23223518,25475269
97,63736012575781;23234243,532480802
107,35528430936465;23034173,880723406
110,39974619957171;23387024,359664697
90,87906214268529;22793368,36380518
65,98707851230485;22721529,547675617
91,24079990815274;22967549,969382703
98,21180323227937;23079828,82856787
92,44333572937309;22844429,019088484
103,89196971198841;22949368,455930363
96,28473117551701;22862705,43438972
73,18157527510945;22905158,92809344
110,0343457043723;23120657,7974785
87,05485866441202;22956171,56248275
105,43990166008714;22897747,626359913
76,06225774829855;22626642,9687054
94,21444249668994;22992595,36627511
104,43793304623493;22986500,354262833
93,35835078270469;23005157,41613128
94,78927192566752;23028328,15953363
82,7610616212749;22773534,363643784
80,95213496602854;22790631,184256244
122,44008277787485;23316202,05458222
90,36049102644932;22851470,37929817
94,13543018957313;22961283,81626187
88,17048200834432;22769951,901515935
81,10558960764102;22803843,407721687
103,98399577487872;23107845,468268685
106,13119941116449;22992285,81685427
107,07540826666624;22991668,99075193
115,28813021687704;23198775,08299197
101,79762097775074;23012476,464862853
107,80678263680709;23027136,748050578
80,69399700845108;22700939,181398176
99,3704174219962;23042938,310984243
106,97250382032118;23142176,180147693
96,78381048611125;22886170,63641039
92,72936496461327;22783331,11655638
99,00797697556877;23020142,142241355
111,788906729684;23215968,47835902
105,49500455912377;23064945,752538785
108,71823083379533;23064013,856503103
96,48136079989851;22814945,056204505
122,26935835641551;23132965,857292425
102,01392472735651;22977122,089584325
94,31271516911826;22993773,964372206
92,29776323614432;23020343,70285543
94,11292617537113;22993610,700727046
99,65861429719936;23041757,6241401
104,0710663424039;23087202,724364214
88,38500301077195;22756482,435028274
91,76781532794689;22819035,583372504
113,6094195080555;22974713,39823355
114,67535676553838;23109057,69067119
100,43012404708368;22995367,627569243
71,75424200570508;22708063,976941314
81,36012329036853;22735544,29875142
85,01454058268585;22879651,193998598
98,75088949942412;22954806,73354992
117,39551917460845;23285368,432159454
93,4503123011147;23026308,36263799
106,89422969851175;23158713,007727057
89,34661333435032;22932643,385494433
103,63017009825731;23075569,906358436
109,67008365517847;23200266,16080266
78,48694531347492;22819596,68147964
81,63042699551708;22795964,376403183
90,50668491632807;22850124,238428928
85,75630935135169;22940674,556256715
115,72727907898025;23225668,9748752
127,65308942816382;23342169,579568245
92,58022794479812;22990235,1890379
66,39805808234905;22592261,760571647
93,11717086529787;22881392,116336122
88,07596171365903;22902350,935916577
104,20246807152631;23086862,327161167
79,61760516868492;22821715,424715083
99,5952298905397;23064170,373077292
80,25941604462753;22775454,615755443
97,16266057312889;22967416,31640483
122,55824106785242;23122566,741224475
70,94075787294044;22778200,45197404
102,22600050227224;22923469,863998897
80,40608720290504;23032860,33310083
108,7932620874998;23125501,3164598
89,70610970171231;22791116,907147504
86,80075546615528;22802556,02981997
109,8814016936372;23275641,85374248
103,3926445505438;22976323,13976258
100,3702642210182;22905933,283436384
97,35715305958881;23068825,59505648
109,7287033326322;23088725,525815845
93,69675813115597;22954776,59944463
73,64347044713142;22634139,970838428
91,01135777277261;23153335,694483478
114,15640881695177;23385289,693496022
108,6023399263419;23077045,85743911
94,97632515626394;22930855,97453537
69,97241180917257;22597760,74477002
96,35062288305791;22860681,74082516
128,16994078759714;23254814,809948668
100,1080144863391;23074758,039000582
95,51601021760065;23008776,886502802
99,76913879465505;22866112,526378814
98,13070135521112;23030436,12051311
107,02857753288603;22941740,93133996
85,1802160504634;23144027,54851551
115,98982844034934;23173316,535166256
80,9909749639353;22722912,183578666
131,47920421375562;23346669,888557345
94,09407196048691;22854243,27205556
95,98523390844957;22827567,119730413
97,20709537403691;22949736,7739354
82,20269784845618;22852675,656591903
100,96329892225387;23032754,950526413
110,3441890139233;23128626,736055374
118,98482989178612;23120745,826536715
97,19810167561864;23002960,890536997
103,55331267766562;23034690,27550303
94,7624914480366;22928944,610674985
89,67052479189265;22759157,23063154
89,54987176577892;23056921,41650843
82,57912366384726;22713585,283369303
103,63283521518292;23012327,465511166
100,00692191281738;22975685,473728567
120,43571123077743;23274704,5069737
90,88012375627059;23181173,86484214
97,24700597350481;22868432,590633336
123,25408803122706;23234699,376179222
87,55314070786756;22878886,051485535
76,54195920056057;22874181,947789203
90,89040770459256;22858162,69557032
107,74837224023346;23032947,477353085
105,32941360250969;23002178,39647734
83,11434178668964;22861059,820374705
87,52909404980645;22723432,59950075
111,41242715541553;23243221,2273657
72,28822963127062;22591813,075782325
88,34260552985873;22864748,375175294
86,68395911599227;22961045,498656668
97,08491622914332;22992008,907365695
83,51503424835076;22972022,852889378
88,99488462553624;22932726,725859746
86,59553017696582;22972152,117085345
96,8558011398505;22878125,879240435
95,06165581106131;22929555,852064814
93,83788736686525;22976502,340091992
102,75150472660592;22987534,612283487
84,47564383220443;22727812,127541866
98,93039180431947;23291347,29485526
87,83846993779518;22998750,85754503
78,83621256100736;22743343,515503895
100,28706417290641;23241745,823445532
87,42078848885784;22817585,019046195
88,09882555382377;22983410,930046402
90,91465614495101;22817245,84135419
79,10563237815931;22638074,49430557
86,77731717641164;22780060,434523504
89,54225071154758;22923111,521048572
106,47981543479234;23026060,994961046
104,96899864777069;23125566,714620274
95,49148182281722;23006647,485426925
104,03016477194406;23092119,25193125
103,00391686230451;23045783,668857094
81,74391301492184;22854275,404915377
102,03289369734473;23074247,696237165
89,11056696053068;22800551,847858544
118,58417428060758;23325248,941751417
100,05141602087767;22926502,30808019
80,04375062885663;22855772,480090994
109,79972499150719;23144995,691462766
85,3505632295738;22857256,08850793
117,67024035416667;23085030,72141484
98,70044187685313;23036140,993868366
95,58731036076018;22948984,37100139
86,53477180541803;22821302,253860027
87,28977256408494;22808628,15814513
85,75400572148699;22861839,975643132
122,68641855113367;23295335,954018176
106,48832886152483;23118842,739549924
82,99847771614192;22894695,209540274
104,39976111698266;22983552,957550205
110,21275657196905;23118631,071554482
93,1243136811911;23005065,04264401
104,16187736480686;23095990,37445213
98,6308631207185;23067064,19308581
91,4882142160624;22891141,18892678
95,26967512741666;22886991,960180476
75,42773959333583;22750901,29046917
90,83909294375037;23079027,866731927
90,24368954953945;23070379,367512345
95,1460210979596;22910237,899802573
107,9863975901999;23096162,34225759
107,11583413073745;22914936,92258624
94,81458112150054;23044823,879372537
95,24819860090807;22934974,291536685
86,71521016194214;22878628,71745632
131,50944328232566;23347518,876547597
119,56604972361805;23212426,31822426
90,04809769349494;22927113,63277449
87,98332938683942;22742856,587014455
86,91581841104905;22935396,40438254
64,22112546095565;22537005,313802995
103,00227079915396;22918251,821705263
88,2366876321311;22773035,374733265
141,4893489067916;23392708,03375327
89,21367441884054;22825295,340304796
118,81969277638645;23310876,448896803
93,27489211401583;22921336,16149939
106,67278788427609;23100036,67042312
71,56542717815306;22631963,110990446
105,98254029565496;23097700,76691687
85,50529162856962;22749923,946483273
124,43308527982356;23351088,004362546
108,17532929014844;23144704,88566492
99,16614695728919;22971152,823122926
88,76881923037496;23312280,64714681
96,52300620024319;22938450,460128207
103,68355432153459;23079034,208926987
99,07284574622742;22923242,660875723
79,95809865465353;22885433,5153732
97,27661963794586;23052087,04528652
98,4227762324858;23153365,52252246
90,5994764072596;22896246,0359837
112,77414460297862;23050750,532553297
92,32225719213298;22693142,906460844
72,3061805751822;22634958,4205712
83,61317452521924;22670332,642190628
89,60010361134738;22848440,643052272
79,39735922204879;22660203,150225844
99,22750388615452;22845833,662343577
122,83246323630391;23077102,26242684
93,38426750004055;22788829,643878765
91,05884712429703;22805142,378195744
91,6780695874484;22883845,444355085
92,02962131726001;22933540,85607406
87,14880132801204;22805617,10429693
85,19718369255106;22715980,268134963
95,234480096491;22838010,612048976
102,43201720605289;23098975,118808124
82,72418749437941;22978758,061928168
100,07706195489172;23089262,532184348
88,11382170821615;22778530,388291076
100,16686521742534;23078576,99970441
99,42615098142213;22883095,088637464
303,07734385515954;26325588,622242633
73,08589838567862;22804088,140241858
100,57696952083063;23182536,36805156
101,26782893563237;23220069,937399656
81,01467507855148;22647957,800733507
98,79138846600783;23090962,94229676
84,37069197424167;22763772,119313512
87,73007423124096;22921526,77952731
95,0301635210038;23125082,830755346
84,3706772221965;22877845,67880495
83,12899008650159;22670121,761506625
94,11225747757408;23121162,439801067
90,46869224492399;22940517,529956445
70,53163729791972;22629325,11719759
79,12897590003813;22877691,747944918
92,96325695671058;22868523,348292317
91,72291298167906;22830613,561245065
113,0204479090021;22966157,82132885
69,90938418677868;22722247,618277628
116,35802891266871;23167329,992670935
130,39127607807217;23300180,318551682
103,11898581737229;23108142,27247014
97,49768549047583;22812804,877731975
96,52759886335971;22849862,294216003
71,32996661561582;22877700,776761908
90,57384336922257;22933867,66730766
98,81711189742384;23165025,99113349
80,39377378486287;22693893,02107646
86,93214694593546;22895071,4285121
71,7144211440044;22597696,08380989
116,22313774134196;23294770,54624133
77,90801944526856;22783666,1640255
90,49078785437395;22991585,896844618
106,44454795222782;23017535,30508274
86,17168578827365;22841060,5381093
94,75024193771608;22838706,189074732
92,4110755507646;22966139,182047937
81,4482325914404;22808090,90604748
86,06564138788264;22822702,51199848
90,86718795758404;22890111,829064865
119,59016994374947;23155379,112302244
82,49339766486526;23006998,870995432
99,49361928601725;22858536,888999913
106,10049565819713;23027062,214099474
102,4271420256028;23051204,261205025
103,60610596244135;23032630,688830122
80,9592194301497;22691338,211019855
93,76194173051258;22932498,590122774
100,8888760100682;22974382,92181903
72,60352065048868;22712768,60906416
100,6647372922876;22992410,836161554
97,99374430185405;23130850,217361983
109,72141327373606;23012939,085053578
133,98002620828413;23273682,87133937
88,98405977925573;22797217,690504294
128,82565574567926;23218585,799148377
94,33386920879391;22897302,155173123
88,07104406204118;23033849,430630114
103,79904840459193;22947084,358571168
112,6579151836396;23168442,957439564
105,35055794658962;23205439,042310867
78,63129111934873;22751310,077671155
83,7114687616482;22760991,88215272
91,4797586851897;22979721,93675837
