Distance;Prijs
1060,6986373055977;18437147,866330333
291,79585056075496;11417700,764235694
117,34287721571124;8783012,983249437
309,57481918206855;10562486,104631439
483,88606856957375;11837757,622157542
1060,9894844134437;19504335,091734942
1046,2112285855333;19373770,72628538
500,21424518670585;17190164,633724306
474,1930388277997;13124544,90734934
494,78929930915956;17741804,128438033
682,4259824666537;13839530,36591874
491,8116667434603;12088924,46975062
320,91210445016026;10613973,368108869
256,77032961426903;9685696,318202
269,02712537385605;10113258,706797617
875,2330400815032;16864162,957663648
700,4064669318927;15197434,039564518
892,925205193492;17045366,064716145
472,74637308377385;11599104,99613022
486,1141994622265;12046681,651356509
648,4996570481366;13305459,14831287
510,079046992736;12314578,395276055
907,8613083580636;15948930,72396579
475,734017171828;13254107,834333088
464,13095213951027;16924589,813102983
677,133233223204;16479899,096209427
687,2678707347546;14945694,577974062
323,2137847848988;10782358,061979027
705,0;15261510,0
888,5403216423531;16876782,76601293
519,7075938729482;12385634,907980533
490,9713814910694;17358750,293062672
262,0016603734804;11108004,821112687
313,9333540307964;10623159,039975582
310,67716432949317;10594503,862931592
879,9811113673936;15315604,960327797
908,8119241930613;17125985,094292406
690,8835407685848;15231790,607888035
122,21646178102102;8810711,547607793
476,43064148515407;11675073,768428199
877,6126530433468;18077508,183520615
655,4610936414258;19940966,308944665
664,9269661810695;14733493,07492991
99,7851615244012;8452955,07713231
348,180339887499;11117726,906038117
474,2742858724447;17195200,47874052
115,11424051010266;8610791,837425001
908,0747748704721;15727099,75812321
680,8781204231168;14999279,984470744
301,3354463997319;11553208,851981761
292,931212897028;10183115,978222584
865,4543786809463;18015225,51931814
546,778342012751;14306911,780720038
504,9265511387342;17443128,330802545
683,2217230488172;13841145,946809344
293,1018016555872;10351684,754423173
470,86941068327974;18853526,326925077
1459,391141146926;21704611,164973658
118,04751155486449;8887118,284415636
490,6533415046405;14662613,325183606
673,1289006087158;13229058,64090354
670,5663729752108;15090942,488938052
110,10967985316655;8589121,338044263
480,2243436328165;11981788,138060581
463,4236184333338;13154926,280162077
686,5373693522772;15024500,098744227
469,90901542321103;13249937,857906312
295,3047201081867;10470064,832362706
1066,025920834767;22260606,72766326
448,661580283272;11568762,400964241
353,0442947250581;10875291,231130563
281,6787798753429;9819813,326810472
482,4620598876206;11923320,773775265
1022,5825070477431;17647265,875955246
277,9390889145858;9838421,034648249
1475,771769232692;24679840,061956245
516,729783224521;12473440,392231584
125,51565954855741;8956128,310358485
666,668512613307;14922763,904668277
857,2825768911038;16357976,2429407
838,6205464466112;25493743,925057035
707,9412007069659;19095262,567875132
298,84535305738456;10192198,00898929
670,6983315232995;14999252,190446332
674,3245553203367;20355077,425450727
494,47635153562726;11921213,077589078
836,2612357986808;20073696,09311816
701,5888480405499;13809364,007880636
321,93547644174583;10543372,45512224
307,76286545153005;10448828,567363385
86,04888476484992;8431899,198805796
648,7527049741493;18711650,87508121
504,39334218609997;13763107,267171647
868,5535507467316;16465105,362293735
302,9078927921287;11686667,706607321
297,17304203051793;10492857,175002353
500,1414381117787;17581122,095461898
126,89820172304957;8975754,606540322
693,3235272796982;16694111,823344586
498,34987178601307;13411669,714323832
514,5300404007769;13860972,027866472
308,0703730238703;10383873,102737235
877,9302691878333;17019117,89300958
868,8155368415229;17992881,252304234
871,8518442546989;16636257,715308897
336,1943638316068;10579457,234367205
465,1632443353841;11474895,308134709
675,4447718849237;14876525,054547967
660,6980075076227;16112883,910482801
503,1940131155709;17655751,155851543
1046,1945774563178;19311807,594835747
301,7304121543916;11661730,40410161
916,2213619503268;22243279,37753204
517,2934331679015;18942154,018845297
68,63853726860489;8235005,380895258
496,23922801055244;12042202,433431664
499,1684315613377;13578135,089849439
327,8134285520622;10675101,4326405
1091,5358895627705;18783620,813777786
480,6748459113075;17273438,54359079
334,7681686102642;12172969,39396485
1060,467340949208;18194989,035465237
488,7883317728281;13554454,132227592
696,861213448416;20557765,888987184
311,7731856362283;10437282,138173463
1032,5;23137365,0
702,05951421518;13769683,421727108
492,60967319080606;11985423,44255233
699,6249460480419;13909872,811228015
685,8380012824784;20244562,625665627
311,9016417060316;10617020,26218372
851,7797881661937;21798899,08921756
472,3456334127083;13163629,019278087
710,9240102404183;14295580,864668163
478,2912798361258;11586768,665678274
494,0681239981298;12144005,162171727
699,3789662752275;15149438,951216158
507,79977264033386;12169372,550834514
274,34255341629296;9960216,857461382
496,21892199074875;13451430,87891749
488,29987190254604;13391068,567253992
458,24979851129166;13005084,885185968
503,65968058486;13605730,91172351
321,1306213598068;10555936,655026129
658,2374016217944;19916891,838719435
524,3398366540673;12406677,51268758
300,80873848152186;11686420,710761905
275,8459030064771;9921302,470705379
339,8009364865115;10706536,205232825
694,5850690709653;20626850,370865304
698,1588817921639;13841355,518413331
499,81609989617436;13739799,842967143
508,69937953260046;13669837,375805553
502,1845183673798;11989680,054850439
668,7566746509551;13424574,552304892
1073,663242257784;23777519,506012868
661,8888443748285;15137296,515968665
484,37060021170765;17082414,761118438
531,3093704791223;12387173,856930902
448,21479117764363;12710682,991520885
678,6469366281194;20368548,778635126
673,070766571572;13506922,531648787
322,4859453849116;10814508,828276431
545,6036304182431;14128822,892125485
474,2103325286053;13088038,515136486
1062,4519287768096;18252416,42564288
1085,9679102975992;18784465,633044474
317,9284573535973;10551040,986259032
676,7713462553185;20481181,17079448
657,3685766487082;14808832,192434542
491,56344383840275;13489309,298805293
301,6349255764066;15789714,069945002
124,77900579043974;8925271,586267292
345,85810618468446;10933907,852637896
703,6157731058639;13988114,860055136
460,41545274193686;14306912,632104661
880,09841503837;17110435,38785117
883,2072321268017;15180853,667179842
512,8993184702199;12211852,105685664
853,8545901410017;17756086,745705564
324,18695458035995;10456589,798467418
519,8795424338064;17785631,1931182
307,84769062454785;10468251,631505422
261,0990195135928;9788601,616841218
498,4592872355626;12153633,639486702
308,79368586726315;11599314,839473044
485,0;12176100,0
305,44471946934925;10333252,096702974
691,5409390909984;13811364,242977206
692,0;16827120,0
485,52520595094353;13193037,82227249
141,22548603468832;8973418,309470182
672,1721564447741;14746939,360599274
482,79931690274145;13301434,04138664
701,3940547562752;13748757,212627923
1270,7507639991743;29446634,03219294
513,1975009468655;13731829,36986664
290,86413141308424;10014763,099085238
867,1018016555872;27216780,40415527
732,0462886653771;24833779,796884447
702,6416808162022;13828363,215619406
302,76489852245516;10423549,441949764
314,24000348425403;10733241,899900664
263,90761824866667;9787018,358053165
695,3732375616532;13618268,796720197
701,1007262672488;13682841,556036266
487,3284218606787;11873599,938730082
137,9722677018144;9225759,88785036
1041,2627132920175;26212691,730361316
505,3912327547111;13427486,07062097
486,0648003359256;17128842,642460484
1234,4190555532641;21124344,55693316
508,9046183174987;12391789,394908573
490,21077701819786;13269010,329425063
680,5273314403419;15219470,937272059
697,8422274913004;15274451,662123134
893,0415945787923;20665960,633648675
910,2003787824441;17245308,045367807
488,54894405501904;17375070,84806566
678,9212935495799;20297221,820899595
468,50411823541117;12978622,313935429
310,8607336307896;10257821,977978846
478,881580398016;17394726,56731285
884,1096237818035;20863794,099605724
666,3703076505478;14697960,056023864
296,3310501211929;10392944,106497627
488,57860696999546;17346574,32300249
904,8037471622944;17021344,233849365
668,7120346279689;16185586,497422636
690,9766276435598;14782760,900938611
310,74885455856224;10667048,173664384
652,8182244885094;19856463,330707923
1045,2397586661714;19268395,55594048
702,0129572810059;16706660,049955131
1257,8320945654775;23682401,246430505
477,18840589897576;13178993,373845423
1301,8404284513347;20624660,160804838
271,7150357942587;15312063,796301365
488,19450005875296;13262351,375542106
479,4590090806891;13246844,783227736
284,26589335459624;11424587,563608438
350,89777669952844;10988360,329059497
300,1211848547403;10181058,449061189
334,54254376979344;10648820,457822403
113,85271395184803;8787428,18155955
529,1237527409886;12566052,161947662
295,6822243220008;10386279,030276757
713,693513435755;17004963,492019694
689,167364416098;16434989,454926483
553,0296461204669;18135958,47432999
148,07539035221592;9123710,115054796
687,3292002368431;13451703,471705673
655,9566151897824;13303564,059872638
687,536454696707;13797345,354540598
512,0655734573565;13777236,088935332
79,05159204605187;8183165,075279308
474,0856132046114;11916119,216217924
292,9907720251461;10201522,166535778
504,9409382338973;13616105,021899821
652,3313645873495;18483470,418451004
697,1925092489133;13752648,623808527
509,976956383808;13581339,386950765
1633,6284996080878;28636268,08565601
474,9391236303399;13106089,576321537
667,5842695967604;20225184,44556708
1069,4249856271456;18324366,251926463
699,8414799142143;13751134,634509755
694,7784649562946;15308077,93325621
114,00853077827398;8607547,546083389
1095,983627420329;17334437,949681588
497,06018162121353;12251865,10367881
485,8711323518757;17432331,217482843
1084,3256517627156;17394337,19906966
497,6775831181764;13405596,012759464
490,77504173140693;17359174,717260845
312,5215887445086;10550941,016642641
684,5365462299966;15098982,470266469
111,97553223536212;8797255,804284204
521,0729269270877;12203786,34752073
463,32171106212286;18337814,058138035
331,4848435889551;10653686,749490906
493,66028643608064;12304126,959174925
484,05923712076435;17150562,25184962
461,98816775646804;11496536,361357242
898,2365123693203;16808441,5259711
318,60435285629865;12122241,359604085
707,5959270023363;14136379,616458092
486,44358985415863;11809470,035946488
712,5;14126790,0
293,203981931851;15765841,258203153
857,704146297687;22074979,402484577
519,3369322248375;13948393,968002263
492,41273606869055;12117570,117056923
669,4182890619496;13632582,568921987
493,9943860729177;12105641,098605566
518,4563898444547;17546357,133170087
886,6111227438272;15338345,601188054
300,11785549172373;11598649,799405426
695,8230261624715;13694812,252000295
673,712275659097;20240983,088839523
508,7178479470723;12258683,66079997
286,51249219725037;10023454,375468116
329,72290133109084;10670611,710628886
484,6602810433029;11829169,381939234
489,84814885970263;11883019,704683403
660,131580761253;16018141,851476606
468,80537114481524;11576376,099639624
319,05668286073194;12381263,725567749
490,9705078034204;17188137,757672906
719,8287103436055;14164765,354262728
691,40794752432;15008230,777673228
684,8768730888844;15246318,476567281
1220,536708601626;26123708,43689641
300,8806430372186;10213379,194287902
70,87503692162174;8176649,635355575
290,2550016561785;10211713,494389111
479,5161285184296;13336115,690522594
863,7630546142402;16456835,957916472
1240,4197739364342;20973051,39813546
1053,6089876802341;18030164,587018013
667,6997529909956;20387671,133118246
273,05862138431183;15330605,597293617
668,8765130241122;13297532,314237624
871,5394862786297;23632192,75526723
460,7777117354502;13129800,147107039
489,33478790273455;12082155,440386387
495,81441672754033;12078360,768617935
1081,3006252226805;22867469,87435556
694,1931003231593;15459686,843712013
508,50163085331866;13699554,751431309
451,24532363376295;12933747,887733009
482,41458104366535;11891487,838677526
513,089773371621;12194032,871891947
288,88262346360426;15635544,5098427
695,4540389118182;19176081,449605186
108,81802744728931;8745505,078606557
672,9425503774406;14961095,973336639
307,1543293930453;10333789,242784373
304,4758657179141;10080093,651888166
866,9991803058396;21833895,937253226
687,4746159656984;14960004,487686273
103,74720536403991;8444703,669205947
872,0;17026230,0
499,0495092601449;12003889,788639432
329,5592877653486;10502270,818609277
695,5655553734084;15247752,954685155
881,8346852385334;16737551,798420914
668,3294505281724;16309548,738034504
864,8223287215976;21840764,795590986
488,776950668627;13334798,164859567
715,5456012095497;14083065,670673301
504,61426551547595;12165802,678307092
144,644673907562;9016011,716597747
309,2136170023938;10727404,318077188
700,262918593293;16735287,953972656
711,118164461064;15255875,306142097
309,8844516492182;10530732,546009135
662,5557166880023;18800792,685816348
709,357342697017;14085095,45811166
739,3109319469311;19719759,47024464
514,5335047324443;12243764,530537384
498,0819329255952;13419754,806628523
302,95556561778994;10109695,086032106
687,8850399614746;15280034,842569275
461,469155632875;11693314,745342314
468,39128848115934;17019449,273551885
539,1859533101499;12690455,596000364
473,86748008289305;11736579,285011541
499,6083694452149;11944500,323295092
483,5;13493385,0
315,7446148426788;10490781,999874078
91,77191610996006;8846237,38062934
493,2773666856074;12010330,016031032
492,7106361231796;11958531,536428126
680,388537523593;15174217,700910715
316,9410414831074;10792229,654575791
862,7940725509276;27231193,690831196
337,3155489266579;10626402,18207313
296,9373793166886;10024682,507355671
1250,4396383610022;19792437,85730151
667,441198831594;20392903,87470697
299,67934991848944;15568284,381836137
474,4241457706735;17262812,461745996
314,0126661557149;10359517,771546029
106,74854687950379;8716622,59642349
550,5225569784893;14284384,192005856
314,2176138659658;12058345,354013143
1051,0780231281235;28986112,09774546
712,8546980986897;15311125,633703
467,91935743298984;11528394,430573372
860,1690508316357;21696385,369000565
336,36758437160285;10828641,615292706
672,5984098205033;18743934,146881938
493,0334740419022;13216861,203058263
502,49106536296114;17361043,10555717
274,77017071127415;10398828,632910725
283,6747469444323;15403602,044059472
904,0800597973757;22309605,61809886
843,5498756211209;21444406,01491309
119,70340121047039;8989049,080349524
880,2972062883329;16789900,34071657
289,0230407645941;11487193,222206898
295,98027821425615;11750203,926751489
885,9870582080121;22300027,560531203
97,56139353191409;8846509,427613182
491,52295434650216;12326149,049706638
307,95278413901167;11956340,977386912
892,6990306365446;18164563,7627261
892,2827185808277;16944509,277744386
312,7641256347558;11960022,866074122
479,4258240356725;13524751,9023363
112,0276036825456;8831466,259243552
305,80734860211857;10496891,795851482
684,7534532345599;13431555,37874341
693,9900036529446;15050367,919636201
502,64823573724874;12308515,788245553
682,9440783514586;16273534,881099224
288,0349254527191;9984748,666699626
473,49462274992976;13174458,06857147
696,3076235257606;13921033,138856133
1042,7682210378434;23591976,695682593
485,79613666650687;11849279,119296068
1051,5452273299172;28745627,178332735
666,6668246266258;14773499,18793562
692,8432496307227;24528114,051703524
516,1920815600656;17649574,030922856
880,5544638974285;18301365,241269033
525,5398442994723;12477334,667545125
476,51805252238654;11896045,303929504
298,6882512984553;15707673,293650484
842,5252456141318;14801135,260574976
485,3503519167059;13595262,698851706
474,3895184614079;11592369,39160261
462,6703724648752;12930380,290895306
720,4903817769052;19338212,12747532
280,79837387624883;10050345,483870707
518,4795253705513;17763615,632756937
666,2413355806343;15177604,423510775
461,15067332488593;16877397,03637658
292,05184404678266;11921496,14715749
315,2441692435268;10538066,119650584
910,3360047172137;16962236,796873577
1074,6059926520757;25267460,51758977
490,5547501962887;17617723,53022662
523,1339044750964;14128894,883262074
682,7285326013628;19169152,02961243
292,4882409119;10123596,925294153
717,3822287611194;13905643,552084796
655,4721359549995;19906891,762415245
288,3120609482664;10301734,504125321
291,55278070583245;10107513,14417428
491,39955607202813;17390747,00460438
490,3125996099614;13548774,646879517
894,0333325992227;15506433,038185125
298,0568823694806;10222030,888002826
100,65265354010998;8737709,627327219
657,914472514873;13413353,926721152
457,81464696171577;11439200,315311331
313,4503581784215;12082864,147255857
99,75884242966855;8663092,11397559
911,0771587662962;23953675,642434943
1288,9126207013246;19128229,034829114
479,59724567408983;13157069,992533196
861,4464519250894;21862498,40590075
296,4045300589198;12143453,876604017
482,8020802421638;13183543,33732803
708,1655250605963;14009285,239268098
514,7468439091788;12462728,525385302
842,4967584972705;16223179,533924626
885,5178514522438;15705989,90917781
846,2201784525389;21569017,525769208
683,4627423341659;14916508,869953575
508,0727421705846;12457662,384948602
326,78615497348795;10788136,850084554
871,1142609917232;18202781,096267868
671,4029274604825;14956452,915352944
501,5534450500716;13177425,011303326
1105,1430020728012;19009925,043842994
687,8030496640264;16433288,223303799
652,2426881059166;23809580,271861877
531,9942428950785;19186705,776752923
471,24487821698756;11805297,027783982
504,5274610675838;17726598,00795669
665,1165744832058;14831460,018423982
313,5052482432096;11831618,579490094
522,6847352751581;12529995,715161739
78,70264644744358;8220439,406477879
477,9835436652138;11891087,873637266
675,0854437501313;20226018,701638184
100,74146809372692;8658133,973284896
681,9135761031898;13566256,507184504
519,1159246116395;12330621,302712444
681,776447244955;16474098,288050193
522,8982160145727;12282923,755408656
716,7507599233838;20815083,54015047
497,8209533509038;12122931,638337828
879,7884384382728;16814488,99466649
691,3224437755923;13632941,894281313
528,235715084996;12448222,263607353
122,18164850058983;8875852,646558663
896,0559159892398;15557622,645212604
322,33823285916543;10701773,226561379
484,2621061385319;18701195,58710467
495,37755832643194;13420818,3792192
469,6520464151448;11533518,649124831
270,0470129528942;9883631,960747244
316,5932886795147;10718613,979581412
693,762575180853;15143078,469919119
483,5054066614157;11806780,661660627
296,72241570619565;10246060,442962572
483,3280019283061;12276891,810648646
116,3433051360064;8783260,312991733
310,71314255183324;10943171,755127259
288,3779258075158;10164806,44948692
689,8416640641263;20606426,227748282
682,6559094587759;25710025,772495043
279,82261391547786;10264003,625613246
521,2212027243605;12415277,066936743
674,0641163780449;16527372,22288527
674,4236438463773;13479512,08007861
457,9087624902095;12913549,094034206
93,77754434304094;8296426,27448251
863,9578088197205;14915033,287639495
476,94427190999915;11756328,524830492
504,65344235065743;12098841,789439559
314,4998158873632;10479898,145788953
1066,8430413914186;23646647,905953858
277,90591009945257;10048575,724572305
114,71573747827614;8752445,405493446
91,29583935384544;8631947,217166113
1076,435401695934;23691198,93332116
1043,220633374708;19378076,415353753
719,2811811485934;20900684,543108802
667,588622563452;18571843,7787351
493,85288668859977;13719139,87068648
722,9647944695943;15420674,20673602
652,4721359549995;20080771,762415245
679,6967326379669;14828933,468908181
499,0031020748437;11833745,745421637
501,27077385425173;17354520,103536457
484,48117693994567;11880657,14853907
862,2733602992265;15021728,560473278
733,6008726284145;15613886,27282597
285,9369984776607;10451185,06737753
451,0781877395145;11519308,174517429
323,0717823259259;10688175,057453033
303,49689514260814;15606469,196337592
289,6422360364966;15620028,552251559
852,0;17926530,0
703,8631060349255;19253228,28397574
288,2641932722628;15426186,355596349
490,80071755188703;17222011,06270869
493,533237186637;18941140,132660646
854,234723845285;16187457,870509086
705,1432103331703;13665569,739150058
542,4156245337414;12643208,702062067
310,0832710389348;15754161,718442632
697,6991895534004;15124137,89118946
463,30013781994217;13138624,590574775
689,0918538301587;13508862,562719498
864,6371606860554;23554354,577852722
500,43352539504264;12042027,870686753
676,1059874444963;14976405,179337215
872,1461959872296;20618678,557854626
1055,7828848768538;20837283,6656971
1237,2010744202084;24898901,003685165
299,85022967918076;10146159,547859171
492,4886054798682;12295817,265887462
499,49921850100634;14748969,228872297
514,6459307156415;13415834,080199732
525,6912589481108;12379246,02426657
658,4394671807235;20312198,412275136
476,79127747004566;11807453,147873081
841,3236901901852;20286538,627104048
241,12336534890304;9560040,001804715
451,66673395364967;12708710,981436577
255,88942097107724;9583360,879217602
492,76970244159935;13493936,500061674
294,763451488377;10020002,16938094
693,2637295917209;16569347,142941082
520,6726926606805;17600339,37879148
292,6996300766109;11713299,867463572
1070,0748134316814;18296934,022369634
669,5106060158695;18710613,710790567
318,76002502137715;10630995,072936215
855,0097934811075;17806654,193123765
319,87536267719105;11963462,878811495
312,5499037975206;12086052,937181879
299,41374681247174;10170054,428318644
452,15348316456965;11617823,400168512
475,5157624359593;12244223,278637996
289,96927350409965;11817098,579635067
118,34224953850024;8968768,659008862
171,724661384617;9401391,51278598
509,1975726373088;12436384,757224679
504,0493672750042;22656129,579899646
691,7997688105154;16561782,139917605
675,8701571104604;18999936,17434355
296,1812519737316;10076813,63923963
120,38005122465613;8731382,329238879
864,3022807918521;22047350,991477594
498,23132955561607;17563750,493272956
707,7221157413993;19532952,7373924
523,3303147335678;13616456,015400544
917,6383787874321;17248369,15739275
682,3557849098836;16555601,668061113
501,2337562617465;13573981,524330236
680,3753768005034;13688849,471644305
932,5489801680776;21260488,826761413
476,1307918625147;18379613,2704245
294,73592706031593;10317989,462265182
517,8550416543802;12550509,67925712
892,7842712474619;17046750,5191658
1060,4776018505086;18108931,420434937
687,4098838130499;13437578,984686786
280,5781574302887;10224734,250917362
275,13986435237365;10149590,255668622
97,93718579008231;8446012,356398484
906,5;22436100,0
481,05757152398553;12074500,377810495
117,32957487849565;8824546,90236764
489,3177452543164;12118757,044416025
844,629703349613;16035913,96363919
308,10693145964774;11847406,89871722
308,16980878135115;10488393,173214478
106,00123215167235;8880895,66360851
298,9100567531331;10232216,928193772
492,55984354387823;11869700,882630227
334,1744090255994;10856020,826538231
836,0075781094872;21455148,936850626
462,44030650891057;11358745,9562667
676,0124921972504;15172009,375468116
876,4561994887353;17932648,28722767
671,2036811864335;21595534,112826925
352,75576108388316;11122917,143047227
842,7064763493181;22915523,824909493
263,87293154064236;15189339,075532306
156,8359314982394;9283673,110659463
526,3186072562387;17967254,029253975
698,0642953261435;15287989,33565243
681,3280657375528;14905475,61298039
251,03236387945677;9688595,930905208
331,77147809903556;10740177,79754336
1081,450838122638;25349605,593127176
498,6370076938475;17388558,15183016
677,2187446979043;15017365,267167082
287,46944964630876;10015873,888853421
896,8141665586238;20765092,90051888
292,9944882779271;10048493,960930923
679,6728670898322;18713318,013618063
714,4262573405912;16918742,526014134
520,5161334442004;12405242,505547853
329,09598793079067;12424159,444105098
148,0818693340986;8960655,107000683
280,94379515630885;15369658,695197964
674,5;18880800,0
290,33093671056974;10442018,859485656
288,89295855892624;15499090,085157191
1273,1098241725922;24173601,99231414
670,5409233615958;20225162,685881466
688,5043401543085;13685235,043455668
1271,7469192012868;29237557,62784507
97,54074886297809;8607866,817620374
148,5553851381374;9580553,542931074
301,58459290593703;10343746,434391567
285,81919059829926;11610144,140456477
1063,5960330007792;19591980,841032952
302,28971334229584;11634336,43970186
666,1676119285559;13424419,590427892
490,73577950974106;17082334,33384023
493,8175633664859;13447646,59617953
324,00657780874826;12073552,926974528
884,9921115974545;16886033,926825862
1077,938150244623;25245168,015850116
337,79236754274166;10860499,629197566
500,2618016730582;12072990,011178661
285,29281597013096;15236966,487715058
891,0829546848269;15393626,334669637
327,44212732653114;12098293,996018581
677,009192524577;13635923,816898406
649,9444544753362;14747284,939145485
694,3030291579836;15633368,69044058
296,27914655831427;10390601,032903533
318,86170578711216;10901595,463821901
311,63761086895664;10574940,657992788
681,6065024518446;25782815,26941015
256,316653826392;9755004,530045945
473,3112640521749;11709900,648569778
499,6388313508478;12207723,252667246
295,3970776744614;10558217,073646812
510,12271502263667;12129592,128048617
469,30582607021114;11790755,726069521
527,9650831146782;12468373,091797883
467,7399020509862;13122938,587990617
486,8626768299909;13365898,221022364
709,3070736112063;13784564,34621725
285,6295549145456;10316738,409144638
704,7843021483593;15315140,510064727
879,6053150956653;15212196,619421087
108,13389678874714;8846077,06631675
497,1421661597049;11812523,626035376
841,9017542509914;16204709,998845976
691,624611797498;15237417,257944085
120,13326842811973;8884330,539513804
638,5732751123168;25284329,82123905
663,0018758259969;14729112,545152621
695,2002682093672;13602803,466293717
275,926643285083;10012196,030316243
684,5217904723185;15407270,102735106
499,40886953827146;13675688,211855665
301,8763938542037;10437647,798106221
491,0434256692602;13344750,157715442
899,9835134221513;15188732,980274176
717,6825217958857;19764223,72282606
283,99813136371006;10065859,531853113
496,52399253518155;13461472,153556127
709,681864140272;19301739,938399326
478,7046999107196;18690252,010575086
465,3175649654044;12946155,01908171
304,83031473356766;15851122,603186274
686,1576321175562;20391323,707830276
671,2353438493101;13422827,581344824
133,01798061489632;9050472,192824267
336,9734316419945;12305167,843939858
702,2363961747662;16738336,478095705
306,31787941047946;10370839,670306602
686,1413589900851;13577646,411305346
676,2207545727308;18757191,612693094
338,15851707095175;10935051,049233241
644,1490601300354;14673492,282266157
310,27714096549363;10457303,880032076
503,9154387090573;12206689,573807808
338,2289230128623;10960387,291759972
257,9991585224485;11310246,947002016
474,3895947298384;11808306,319402298
869,3752601924325;18110278,474645298
682,2607167779416;20451696,245737143
733,4620573956192;15995490,395848399
1071,1371820740924;24080479,00855412
124,99249374610123;9170891,563296977
522,8471531561603;13613511,26233836
499,17230633231503;13348567,97894638
322,4792298580744;10327174,74903923
1071,1767273921325;19754789,36505288
703,9920327684821;16658969,230674475
1068,166999297029;22465405,15234987
296,63961359187783;10461889,962438382
307,36656072990075;15997014,577934647
292,24838753346404;10250434,709480915
301,62161595021314;11591788,719966337
693,8513383773034;19133210,91277792
908,9626499067334;16129876,09812054
128,19634564343923;9234634,849249056
670,4736459009507;14776695,32390146
336,48600418463894;10826348,141588824
466,1857778636967;17262448,40073461
296,4126154692224;10265462,357418865
492,61175746458173;17450984,445408307
105,13332650745593;8806020,148112286
714,9254527836814;14346531,135422198
505,9274526637182;18955218,168509655
330,3790882600853;12257543,029052265
496,1488812508314;13429845,188551974
284,4708078137219;11660056,898536094
297,9509961887615;15493617,785946574
492,1457435121433;11781483,547441276
106,01692596410736;8981715,805838393
310,40014302579823;10335473,655256119
664,1013771383443;13357108,964496715
296,4350590201189;15641097,85387094
316,3717952808912;11987028,349849086
336,53392914118996;12414839,905971851
872,9327608682202;21878863,531190954
455,34243391788135;16813602,24702039
866,7281351597641;20450534,645585805
656,482485295201;13235972,517750224
1080,4872055656508;25274113,185756784
285,47466788809356;9869954,024722768
111,02422507883166;8574661,930012763
107,62155348817286;8718999,999781381
328,96007176905505;10343527,526460323
491,0810410450432;11728444,558172805
487,897463178925;13267067,512027476
478,2213812171413;11674567,40960197
288,6833123103122;11853515,517733073
868,4787956767253;19392175,553004727
526,6824127509685;13901797,482386734
317,4247702667141;10331735,475062154
676,5826896610101;20291941,996601637
925,6348500509379;17154754,199041523
491,2176485925078;13488422,098820034
868,4619438945061;16342614,020668836
109,0;8739825,0
106,28532822260945;8844710,069371449
854,9714877363083;21875282,637941502
497,9632073965154;12342601,72263781
290,36299300266626;10079499,879015258
667,5065296582977;14716528,320611367
1036,2195444572928;23210195,517324124
1053,011758898057;16479908,03054669
687,0504406285086;13936867,054102536
306,1937849155073;10459884,850460457
137,78601185902303;8952049,374177612
895,5024795017029;17087605,86893742
310,6351558463568;10533953,001370516
683,2168275859664;15087698,875860011
89,94046587875111;8303622,426421664
493,4130879039972;13677974,146047331
668,3178687368061;18849362,77769969
460,5229080827158;13145012,958142273
1067,6091419998424;24970955,4737927
511,1551380872196;17379517,705549702
653,902013841388;13119387,711433768
677,7048933683488;13726172,026695484
495,12298425412047;12037677,195610484
295,30798457488515;10226842,822377725
673,070766571572;25900505,054186944
298,24287722145533;10349928,707234936
1051,402498375506;27487765,73163134
699,7571805343963;13622071,783955282
121,37786121228793;8685930,17460914
887,4634798071787;16678007,252054265
286,7336486018138;10052651,45144679
329,6256316985697;10553724,33689964
1247,8105453391931;25107378,127739746
895,18835707612;17159271,216889057
852,7832078896483;16653418,15609111
702,1827055780108;14240196,514910916
919,414002342253;20243984,720026262
888,3363492615961;16931958,660363875
1422,1725459248773;26675145,349537212
468,1913203056183;11918172,288253887
502,6237684266014;12090591,926450614
79,41867498926662;8316974,942521863
275,12800206325414;10027751,511298645
487,5503115994191;12044037,419017091
299,52580883961707;10686281,944641663
138,0;9048900,0
656,0947332853322;16157830,186488992
502,0;17491920,0
865,235277247188;18155479,72069355
472,88715522533255;13110727,434249872
705,0196641282258;15403552,974752158
305,8009813698943;15609695,888934027
495,17404693695806;11882908,068762882
505,1573726176803;13669142,137161843
899,745023303441;18414180,66972188
502,7602006689368;12136494,18996267
885,0565719122174;18100891,14525337
118,57522416626266;8862371,700095583
504,6821899368844;17264399,972733323
686,3116259874107;13734679,247946037
509,0312826840533;17539482,78835656
277,69850106041366;11411498,832349068
115,37617798055575;8987341,763422787
534,2750890629707;12508451,139886765
297,6978392710416;10225456,496345688
323,1813482721888;10478209,573537022
692,88058708992;14994422,521954233
299,7707465419281;11571649,203998875
677,1060151769211;16277102,244140554
457,4579182812162;11489062,219139267
457,37662761152444;16804298,436428044
325,24895452048696;10639262,414570695
464,79846376252465;17110159,797801815
99,82770896798434;8296997,594712437
494,9283882771841;13592162,719769925
526,3428913098187;12530878,779659227
319,56434072558693;12035111,72568969
310,97515790326247;12211726,78610938
626,3084689995338;18171312,409946013
1643,0355324690327;28359936,581071164
267,431718337133;9788761,191782488
516,366963066702;17758017,925042428
322,1869759038044;12082392,694194226
1070,7565270860446;23640749,172293272
878,5156097709407;16556128,463541543
905,1329915490637;16843874,64492612
678,4640005070814;13579438,662320687
493,02304769400666;11860793,850925086
