Distance;Prijs
138,94756068000567;16244156,550541034
125,43137130079153;16081686,040178591
111,12456529985151;16130320,921663607
310,40673292281633;17758954,536329363
120,57708009701359;16186596,218491739
321,1331481898631;17647699,769217495
306,714350628728;17604250,941493932
124,34340990115582;16092216,707160437
153,23446588753944;16738978,8043356
105,2902909405336;15838250,220227411
119,71101768216242;16029824,029386714
120,31024967590665;15981492,634729002
123,29852712198678;15954623,09094627
95,4676561444079;15738593,07172189
118,30409851816735;15948787,864973923
116,88848969561924;16277350,076265832
136,65332723626528;16220151,006065294
125,83174139225748;16101949,261227049
134,032959389374;16178244,469871966
129,92641101279173;15978677,191999003
98,46676365842913;15845795,860287799
131,87504967001934;16140121,412733605
159,04552087416153;16435137,827894863
146,91545552222016;16245945,205786776
113,97180170401795;16230208,744519195
141,19672989328555;16287563,167560564
107,33460942244562;15906657,153243922
181,4623798649786;16878073,19383848
121,66584044409679;16355468,159909612
124,70317946852322;16123709,64115912
140,2792163210619;16092987,795126837
103,28780153752449;16013353,686783995
106,21664221931728;15860582,552517898
132,57225541516087;16185510,79352432
151,76471056616728;16396575,733789293
93,18166529940513;15768435,528298652
132,8985035984494;16159758,873314705
317,5192292371439;17732734,722341187
146,37931029194482;16184985,653993387
128,14091676496764;16049134,508393552
110,52908465296943;16004206,904011676
128,17553361007657;16083676,498261169
488,59124997049906;24831646,956309922
304,5508469496818;19161794,74141978
111,7886419720025;16025733,750759663
164,42070075747176;16574560,02735069
141,25185997990394;16698128,398203619
120,22770448416915;16096284,688786354
113,77462521728047;15888319,968560115
148,48962031164072;16217358,484731486
290,03677650098916;17305264,3318702
119,44365940794611;16287432,053320637
319,6101896913186;17722730,439894345
106,01398466495954;15805680,980801104
113,89193500651311;15844161,154414423
129,99280895578926;16316229,180800643
131,61571224922963;16126507,227182453
114,0743172234069;16193353,221136421
124,60120114058283;16436039,963813813
343,4774819294364;18119210,365653884
121,93962736850875;16010790,650137248
147,62054886096723;16386998,468952844
120,87000968515375;16236957,867561707
137,9566860342899;16366279,657728547
125,27966507554191;16196945,996480428
131,11313639332346;16235045,609066064
331,4068519902013;17712899,970063493
342,61821922695776;19506138,176557444
128,0831464532169;16143604,623809133
134,13240007215768;16112973,887983214
307,58541740453757;19048986,2299479
122,75608214819059;15949781,484807817
105,93131441797892;15865615,293710643
160,9487902116464;16581458,168633226
119,09513548228469;16005383,80027199
314,45877101921207;18075309,464639142
130,81368544627986;16325858,203827739
100,9925894715548;15777782,142470881
119,7455298524854;15852840,294348216
110,59527972309806;15955204,302394582
122,96506610815396;16119751,822919853
120,3950261916212;16015034,490148874
146,93349831092198;16422765,094227547
327,08709438587977;17968799,0470056
119,19498638852548;16034552,712858493
128,10987654291296;16108836,696778955
139,896400309084;16330997,617690751
125,42248723378157;16156459,017769255
154,5558396893741;16710200,345086148
124,24715661555446;15894823,994316652
126,70473554760474;16277372,323514206
141,09865010866764;16329001,212626558
119,14973088907823;16187135,005840551
129,64455897538977;16130069,961954214
161,18447370088214;16609766,576434452
112,73307098469905;15916558,94907444
124,64386744663909;16052263,255176954
147,3202979587865;16294098,067273596
105,09239348052937;16064590,224527959
114,66491984583975;15910343,223965114
102,97248254460123;15829895,200101197
143,11585636073303;16343527,047396436
283,60220665319156;17235579,101310045
294,7195444572929;17320007,105109856
97,62807249098148;15897970,946282621
106,22346616355298;15836361,741002915
105,57937965745853;15993562,803985696
312,3203908277238;19083101,610053293
504,29787200583803;19206513,453842323
135,23279006531396;16367345,784859322
115,78322298279568;16010135,945445402
104,01492193193099;16337467,874891762
147,04673202655283;16733503,005765812
108,69745930555382;15880480,182541445
291,88383625850827;17631246,02668579
103,71616794722392;15997156,783592891
293,7607733335195;17286849,189372245
290,7382450193069;17258530,34896208
123,36357372754;16000637,732562033
101,15506163746656;16154063,85177607
369,4730703388559;23780800,64688041
126,06789321190867;15963468,402074426
125,0754860388227;16294029,099520858
90,04244317236703;15842729,736715905
133,4024383765836;16504169,215257755
128,3140953348663;16429416,296578579
120,9605976054056;16269726,095702488
517,8564125368446;19810699,62085925
111,43107233829943;16033570,399541259
93,64630190382587;16067303,814124841
152,60813901340197;16592848,959085349
103,02324028877923;15932133,704469062
137,45625081746093;16463697,896909844
94,15083460348032;15942449,949980954
123,6745675308885;16262132,242625277
140,87683762898706;16323026,925230676
121,769024636667;16467639,125853926
152,61252525903956;16278749,444837412
123,57355313251468;16506248,989075366
131,9612376811861;16194304,46305936
121,22485912963928;16106954,276273591
136,40485405413878;16341527,98330216
128,74468945346226;16230677,028523851
127,71751572975845;16434853,431590749
115,04975326608113;16366916,487159304
125,71325380272515;16018776,907839512
134,10208491056926;16233146,450989997
308,58062368629317;17611876,0187962
118,96310352707818;16172100,413538218
128,395597515438;16015252,205931164
98,85986613346965;16276565,740070244
322,48121759793366;17910244,770712588
108,68309215688024;16026174,168592595
152,00842965473382;16282480,437515538
124,91643659953867;16309661,169306936
98,28068664202596;15869815,32964962
130,56226449640798;16401724,406077208
104,00248890594226;15817006,4862311
129,80555154836898;16136609,404747698
317,1170156046472;17844085,0410035
124,38570351313544;15984401,73147402
137,32401647721994;16254302,124051372
141,70106414812167;16271791,62958421
165,85925364640704;16399440,653111728
96,01244543387504;15897055,41378757
315,99283531409844;19546463,34220456
97,31782759133168;15680511,508246846
102,05534404998735;15847974,721452361
295,06314270278335;17422509,945270803
94,7519741210152;15957261,222306602
124,21193664162205;15961444,946459886
154,13945000442874;16324554,006497055
116,96145510169589;16156054,825376425
110,3927270358504;15989472,731418414
135,4964426685678;16298119,88899418
298,0193729598583;18876682,190120146
110,59035119814277;15916183,799011093
137,40582813415364;16131610,276407195
136,39265363090803;16457858,555728346
82,02042311893683;15629492,12698192
137,72048237029128;16582600,12426599
111,85309575064245;15856432,507300599
299,95028634531565;19120559,3793457
114,28149205804432;15900844,4422903
148,87873705268507;16304290,845252363
139,2212706851457;16328040,870438684
142,59760423573837;16252433,570809156
96,26574405635652;15980260,933101974
132,51031426286545;16107022,492113834
129,16760541364778;16415697,390164394
299,23163413310425;17472858,8060425
136,6339293993704;16151718,304578928
92,02675416794068;15674838,748135893
104,43684063208948;15974876,625874354
106,52543298793415;15671070,839029487
144,47236216841492;16133731,035333587
116,44008651153254;16007993,836295282
145,08830336219233;16601582,004435305
145,7250411454939;16335106,34162521
121,55648993595878;16116836,386081863
130,47544715067028;16212609,017738631
96,77297916272518;15745592,743443143
102,25290373265545;16011659,10307384
121,2053907149523;16153536,12529269
140,21191721584552;16703246,17538739
131,93701199883157;16037244,866220152
110,68162890312573;15932006,956046732
172,67697536436864;16757899,650647838
108,78736374143128;15763280,367230102
105,83045267526104;16132256,183404759
105,0031073991781;15752454,823450971
125,4665048246463;16173916,300571509
129,33306585115275;16080599,474600723
145,6557923229826;16542288,815242624
138,92892685562364;16106685,954129172
137,43581399559872;16162545,50302259
100,36379600718124;15941311,168691184
123,14030622999434;16159054,216650024
124,49063966163793;15985679,093577951
317,90701335294546;17875424,6726023
151,21047810991533;16607939,230634248
102,16081718255424;15635957,931006873
103,66384459061506;15874352,915300515
112,96515274890726;15959527,443223499
116,68841539495025;15936194,967228618
170,6912188032709;16509603,678520544
309,4727319425534;18874988,411189646
115,67699424651578;15971028,438774321
91,74757540289522;15867068,872145277
126,5760500021989;16173951,902339049
74,6116220240958;15660477,442107983
116,90685048029624;16241581,097527841
108,22425468474958;15750386,412188273
117,45864487150696;16189411,984028308
121,78380102077521;16131154,350880304
334,1409931281449;18062439,005332384
137,06803258744822;16250637,757227924
108,42792325961904;15858580,956555571
140,52173623509424;16349137,93632103
518,799666329681;19379333,339527957
112,31259199400034;15948354,890925193
159,13105338447753;16407996,504534235
130,39799523667733;16248340,088097593
116,06753596745618;15994811,430594493
146,350125727503;16482518,574970149
145,88266021514065;16229664,723812213
318,9928765805291;19239945,13501346
97,35299569376438;15655617,780708887
118,03376773267927;15903385,779069161
160,4320558591433;16588890,809621736
105,21980371560838;15909069,529055294
515,3895150855001;24749553,634420414
126,437977027967;15984776,226255845
515,9828962441616;19596863,86369372
99,2775376695389;15810282,58592452
120,6132780127687;16188369,361477109
133,4937223558394;16029406,24049563
126,41555286112018;16138860,300772054
111,98146362935088;16049504,965994366
71,4063758062467;15529992,6530413
126,07135616171722;16682955,096837996
154,2547685760777;16372588,971523011
119,06333490590836;16092783,834758637
109,69353166753756;15899361,59844177
81,14135385560606;15660196,475762736
303,62343192467625;17778394,736083005
163,0498756211209;16552266,436560584
145,75352119232673;16284244,76886669
100,04105283134895;16046744,249625273
117,61681522059143;15948243,675144482
128,0325450852444;16361700,402596429
116,20362051771848;16038920,204948608
114,19317171129931;16105103,060946193
93,84060623594299;15883221,337674892
110,86628485943449;16003442,703387164
124,06228882171966;16229271,81726126
147,00545533153178;16334983,564799096
308,1277892942137;17556534,008595258
123,89557716457483;16189157,962242259
107,6209983790703;15831861,031326503
314,27573686347785;17972958,84150816
135,7318067585701;16379342,825147208
119,72429423383043;16051365,187031664
132,3282662718608;16272608,10077299
121,41183772391733;16141373,844990728
96,09506078550247;15939375,284856813
330,9109166425365;17722232,17550777
126,6804459289516;16168001,668810552
108,20642844369347;15742311,750328949
150,6198252009927;16257675,090778928
119,65094255499557;16087209,155840775
151,47867227694314;16572061,375031857
151,31078041502187;16486363,857132949
117,65217848932957;16083042,761903793
119,38667210759644;15865915,91646257
138,82138503186255;16126259,953742119
122,57577467879868;16006785,7811402
130,56376949426306;16116826,228985077
115,33773560686446;15961621,740893336
132,89854713347233;16445171,710104492
132,04710995913027;16162814,732661227
114,81210702766963;16103413,257146994
310,42716313784246;17706576,064124886
102,34952278860992;16005223,43413971
146,86947084229405;16561813,355731243
294,50000454118333;19060608,53121525
135,00193421735096;16091490,645438995
147,6715480370139;16582610,978298225
102,3794060946059;15935357,386574818
110,6036852104692;15862613,84414415
327,22597878452257;17937275,708051447
103,35451940647843;15929542,404172681
109,67641092023871;15714488,679574344
134,1553538882431;16348092,486956267
118,28179328037403;15854350,19992394
113,50283260252722;16167209,76783025
131,10555057025084;16334118,37774717
129,70639379186431;16169878,04604172
98,84197092407466;15815820,265655372
123,45975551435127;16377530,58630132
295,9669138414207;17665831,33524543
143,0712068143053;16318648,605969049
116,47713880352556;15914319,651545903
100,47866071718697;15924863,007992247
125,06690617188725;15826979,89818272
128,83157308858168;16468855,150148451
152,10629879299327;16576075,583082514
110,51681859677737;16180921,496896688
289,22883989275925;22788101,14829808
103,99647894593625;15793157,691436617
117,60990189490079;16068731,868609095
134,2292912730851;16435830,044080937
130,0791840283817;16519592,377317414
153,09659354978834;16463351,829565104
134,53555291113915;16169058,948731493
85,18758439449988;15449288,541678853
107,21654209830984;15750352,245974088
118,1960527435333;16090702,044081615
149,29808829061244;16392560,658421906
122,23169475946519;16025578,316694355
134,6680591467242;16289306,974199811
121,58944386017068;16050484,628247995
141,22439193993958;16289022,327821929
113,32415854381394;15868797,468718823
99,60293332799105;15682479,06883071
119,51477667250447;15893363,926007526
112,92949186295783;16126249,088756021
123,90993892640299;15969319,384566346
164,02511555754046;16746806,602298895
108,57797112758062;15934334,795156887
108,404152854468;16038218,265790755
135,74997471646782;16312651,915368717
115,1072565643871;16092361,748325497
88,249637902086;15718297,352245683
287,5367772232746;17526499,33009442
128,54086374494148;16684905,412576562
139,4876863936743;16139633,369222362
120,72579605491815;15921153,375159306
129,85309175743362;16151748,047864089
125,81423183122148;15939505,58663248
145,9367732944349;16487616,206347784
135,6435840688145;16296359,276767602
116,13093732972692;16010742,612817714
110,90908555547233;16030278,51409278
303,8079279412189;17652632,58658925
99,8266032348804;15859131,432488121
156,75551669369952;16954020,581743293
144,23086634061238;16239154,727086075
329,3011950778711;17577573,891765922
106,0603312802585;16215982,033293232
129,86626093671683;16060225,847432312
322,22140478604365;17921112,865533225
109,37077987262762;15838168,75115409
159,82199305014095;16709892,926708821
95,3716036286187;15915710,93118093
150,4069034546364;16434191,411589244
482,0025460756348;19016807,914250202
99,1371572770788;16298149,521057457
112,2767639863967;16102792,389860833
125,6499620080853;16028148,6088788
127,45266972410487;16118987,798023082
129,50394366818216;16082757,783837948
98,81154804443376;15732431,36759428
114,66789976565214;15976834,873230167
120,32218041596383;16011374,75452635
138,13533750960363;16465772,711235197
106,23082014311089;15931717,899391249
120,81031502374584;16345688,12201765
114,15208661034615;16008779,870863128
141,2106915818284;16477660,480398752
125,62073733403238;16115761,493555216
313,1767069703897;17815431,781921633
125,69704168307287;16074391,107222006
108,20612684127765;16058087,041090233
147,53466414104673;16099832,92342332
127,75360081534255;15994525,716464372
135,43703425746878;16444349,202317854
151,27562052054577;16649050,451074788
146,3167194301966;16435138,029183133
113,09395233293566;15920247,190336948
93,0756419635658;15715851,868796973
113,40855306579304;16003140,646858077
113,35658385047086;15803357,074187152
139,36013483900496;16308634,088328473
122,17689864430366;16151157,71841159
327,39545823276273;17982440,318589814
100,40429683456384;15910264,018440092
295,4128066263878;18881164,73634849
135,4116081351608;15992384,156016858
120,05134442703702;15990803,46740389
116,73160528051095;16104726,7521004
303,21677286315594;17770950,11005606
335,75076451820837;23356749,53630696
124,9428662817179;16258020,238007039
138,2328373084898;16465469,85488436
94,90424879835717;15849215,674390674
95,76228650290594;15781833,630833305
123,87292097506398;16180519,217516826
110,50182618134093;16007028,20854162
127,98235629129891;16268606,477918
116,33102900536599;15866189,2180643
119,47560908472467;15861297,23370356
117,08052662856959;16027871,171889627
116,21402599474293;15944066,983083488
339,2547230073695;17929731,180528518
157,47433654311044;16501335,806911193
128,5277529375046;15936937,163647596
106,07762226282688;15945153,61258386
108,0811918890312;15994819,494404962
140,53492994764352;16050026,648289468
322,1003782631757;18062658,21663874
114,18483818043843;16170327,817452878
118,56937236081393;16095453,843258254
131,72950172720795;16110585,072531166
102,02191243148413;15710648,891210176
138,9057490923702;16238700,827436065
124,46021053259761;16137971,470007267
279,6670504321262;17133939,81676633
311,4686172858033;17765492,57570646
114,04326745862619;15952076,834160887
126,76322818434166;16165274,50292512
121,25217751518014;16058400,410810817
130,01918492073656;16102644,388227817
136,7686794256074;16285937,855316637
114,29912864925475;16042811,104947716
121,66749401860933;16145341,31725149
102,80236362921767;15888272,062247116
295,9004982012889;22671305,0310143
149,89962866159664;16615274,178913813
139,9603876614611;16468467,28260674
103,66878734547444;16062720,29279924
122,1867091955057;16285641,856572185
146,0532678111116;16523857,085134767
354,4685991874516;19471720,627364315
114,97259192751802;16007319,07319455
128,63097198232833;16392747,151686287
138,9937882466407;16373470,997423204
111,41818839298708;15809073,097673949
128,58626753156574;16284968,839967586
323,3334208227721;17922872,39608593
96,01148130038898;15872379,929444829
111,85077534181025;16047746,225838464
307,87125741232614;18023798,348362666
126,6923215624085;16172034,071066717
130,95497516790005;16418495,261008656
347,24119595511246;18201504,702430595
119,34058193382901;16003304,149586936
110,35140589746405;15741052,83945206
135,68681833563403;16540597,296769671
147,87143194596268;16119213,444283202
130,20237217011854;16130342,335962908
342,96023435260486;18274027,24813855
119,08051753209297;16167170,686903156
335,21671164765064;17929127,03168642
307,79480392862206;18130001,363053963
123,99891997711751;16105501,07201088
142,6928344499917;16190510,500941593
328,44823747931537;19029003,20110556
142,68084444624316;16538004,56263593
146,39173749441488;16417639,3784772
152,05573905853385;16376214,042769894
103,55942721528486;15717927,753477534
106,73681966615334;15765485,660070796
81,62695668865861;15597725,429248393
125,97890640143129;16133247,781555593
158,18324391649298;16595884,256221166
294,78340266889734;17441657,6387031
112,70977476706943;15994525,226694396
87,08956140724592;15726143,967022426
314,75053476724247;17838078,171148364
116,32440155453232;15854161,717326837
333,6556009227549;17741810,553391006
93,89107429165851;15787455,623300597
148,30818685803922;16548119,28268956
142,1534060540048;16348488,261267167
113,6755138025967;15939730,57989849
130,82705639488358;16118439,188572709
138,4603009987484;16263991,525290342
131,0910621750321;16316544,612630097
97,5223717154376;15806220,632127985
130,7349298702581;16403671,472208822
128,62910586598446;16079550,032559546
117,7989129380728;16598484,149598334
132,03486791349712;16039323,062079681
107,70347412480541;15990543,142667914
156,4144923807494;16710827,155505205
135,76272325032642;16275607,276785847
105,78705692541511;15961448,959338179
305,82094235817294;17658432,97369203
128,95575771654006;16613143,09900302
91,91703058664527;15849173,487944294
95,92303726223534;15897614,9687284
288,3255518661753;17533288,58250004
133,4309996888699;16146581,933335437
494,04964134560834;19149662,52094825
125,66017532006518;16075876,747544104
137,9068632506286;16272516,91260841
116,49285066279855;16080683,34139522
105,58677110202615;15741222,329369085
116,2385671888157;16038572,92894836
136,48837944036381;16124084,345741987
85,6453556625101;15677684,92586565
162,01249129798492;16467099,51119587
138,3922193956795;16136502,806966564
140,75521897983504;16401978,250443524
134,35643179587308;16145975,225240141
318,7574442159158;18080732,024120398
97,62551062298861;15901987,355722727
145,9873268045131;16323887,140155412
103,45250701548366;15745838,649475453
126,94107610072034;15964368,39689846
84,58574365378637;15683666,633013466
111,76357852130883;16087022,765723307
140,24515977541287;16314513,394610677
120,03441430947075;15923552,849244481
328,0407329239141;18026634,565164775
132,22318110309004;16194605,827281639
170,9893202441228;16538099,227786709
81,28497000583288;15616626,567342343
140,22223372692804;16241184,043158866
115,14439395932237;16035630,014081454
115,40917181385655;16081157,256515993
173,46205170146004;16788718,062651217
126,31954543051586;16096412,153931214
112,79486285392981;16206506,739840616
131,03391221868998;16672369,626678875
335,1725147465734;18015665,609413244
131,05509722289003;16061411,304996256
128,60844986797503;16421525,532418666
143,9759427976962;16377113,046623293
126,38806120158661;16220282,923273565
146,69060192213215;16499694,78596063
99,97435186739521;15786441,30431384
316,91241653538066;17746712,02728736
135,2455538886411;16110355,012187364
310,7575387829588;17637962,69480749
135,95903803474937;16406346,2470346
144,8471934495851;16196460,752766917
110,33479922889858;15773159,089986028
151,87261390661303;16550943,794167044
103,68924437321128;16050137,052631536
132,11096229467464;16364610,501064299
141,75248246737146;16365101,444028148
105,59843204799805;16130808,032992642
111,58136813009537;15873851,422578644
144,1643603295351;16248345,014746595
89,95028864361679;15793838,802078772
140,545707402077;16117423,724660764
140,42364733090974;16233620,42241853
111,38495997408444;15848669,918741142
121,40871238908412;16272573,404389877
126,2926211094139;16154761,10471988
290,44243739805546;22903231,393605623
136,3893502076919;16315540,249779465
132,26950428042053;16320461,326681273
317,3561600442701;23105089,30468932
126,00388574742732;15993879,319241904
132,05389280294037;16098873,529773278
137,88901100516392;16725724,829868283
136,02161988710475;16326096,212714806
132,19039522441247;16121892,209061187
144,69162113163952;16265322,547104592
124,70303141129845;16185742,159660442
127,92762619924294;16121443,328524856
132,50310443795843;16083668,605787488
121,27603718242331;15860980,247314831
316,44849690449007;17688384,64853339
295,45694524323005;23053677,083607953
138,58090618901974;16189617,066626696
137,88728886834247;16412349,300727684
132,6694859011809;16025916,248274837
132,22606665454185;16374202,457530532
124,73273137955393;15984507,998014553
127,96472280827864;16434669,008528572
127,61800062258185;15952780,72576798
140,7407672402672;16378977,650114145
112,5669758799539;16146409,454902057
118,75526217281838;15963836,556382995
308,7052466919247;17556100,326744467
121,62791002922899;16066506,020656241
125,89770569309331;16067117,435944546
142,00878414760263;16455379,333946152
114,2784479615274;16021626,195391903
148,88221095527967;16682105,614692474
119,22216137453108;16144299,4577112
109,12965305011657;15969006,596441267
317,79282157520845;17752852,32612872
107,93032886825426;16120683,999011906
96,08684666786037;15664928,5099157
109,9733079335916;15918612,93812009
119,96690900154351;15886702,439626884
123,96699103761952;16274483,703614559
126,8786221324827;16244310,85248696
128,8590143397309;16337689,262840882
87,15025267696404;15564114,395166248
117,22067477944596;15859739,76391875
127,93481640947753;16155121,221660396
124,72897702586096;16165047,65532787
114,02348047479104;15884028,051414339
127,91149511434077;16303002,326830724
141,4088105457216;16590440,44505017
120,12606109999263;15979804,428226523
124,65411462500883;16175639,39557897
107,9307886199813;15698890,958761599
152,4587402460164;16471071,731326625
137,40187211020594;16580637,366439514
308,6764487748845;19409994,575137373
104,17522475000304;16027200,891984886
149,4651425613285;16446341,607744506
109,97186140060484;15885375,733074155
115,95769130487477;16137738,26634337
141,42516423000058;16208146,034478584
122,99409251614458;15955936,613941984
117,41532811285991;16136201,236272877
135,70788874128303;16273322,023693305
122,74343538182656;16087367,903984476
126,74861963419463;16150130,2807437
105,08430801791565;15773697,84061093
292,6226971925387;17341818,45118553
157,8608400513005;16448363,983307267
102,26192353986397;16206620,363494804
160,43447480256043;16963515,877567094
119,46656357944232;15896517,52740398
115,83205988281374;15886332,72554261
128,81768134898243;16610603,709157407
128,31963795243718;16413736,079296125
128,1538758351033;16681193,997973593
325,70822368962143;18131398,966675952
104,22181162025245;15723758,929765608
130,1022894194466;16088438,258348642
106,13791775217315;15964360,424412897
123,23351962702198;15999530,963331804
116,12460827894152;16035791,069187619
109,50981330677979;15760154,80735157
115,71968446341698;16048860,36299065
126,11448253959429;16319831,501599306
117,21242188957811;16170092,69084331
123,9376794255306;16175568,025189564
149,49934562516225;16566960,303688083
126,9089124159958;16022224,134313893
160,11610514811375;16436568,933164505
336,80579678559525;18036185,5166981
105,53305639751414;15697004,051843112
88,35085102529035;15644519,040698636
124,43361194831743;16460842,38935621
117,26841674304664;15839654,035272928
121,7631183251256;16017149,715238737
149,00810379889188;16408119,558234474
126,31197262227333;16415289,109175835
132,16129490618255;16508103,949076742
85,90572145217706;15673055,008062465
110,26335190912843;16205075,613981605
123,92975530618313;16055093,43822908
341,4514407119112;17977837,53166753
159,2890861156828;16536778,213475939
327,99143099330377;17953343,298555028
346,91724922048957;18032271,86322275
130,30193264302224;15972792,688502805
121,63520258463845;15944420,03538547
126,242871478764;16181298,590106472
301,0685014197575;17456199,573721386
134,76293668571017;16346539,164675951
105,37211925200957;15967666,9526064
163,78231148038387;16653802,33342492
115,45127377071003;16009539,897724
145,3316183049823;16498925,96039261
120,61965531777867;16042032,378496652
117,69735724945964;16545817,404482879
103,46760272396192;15949486,266705308
125,6439164791428;16094858,131990599
158,62747011543962;16578815,976531956
78,3674513782847;15780859,996310433
115,41035687077735;15981794,772690682
125,97669648477886;16073633,517863011
117,72622118480733;15895721,690290818
307,9324784175433;17802727,66530781
119,87626956848385;16232117,653902069
87,20796588648074;15557692,423442543
124,05471743387652;16120159,82775865
319,93717501759454;17834457,904851403
113,78400281531933;15835897,656227853
115,08968232816444;15771418,656776369
86,44323928903334;15825997,34010134
92,36258927916899;15667068,201064525
104,95083568206111;16046012,042130245
110,48945276061687;15834990,820954118
109,30855121969293;16018314,869333792
163,03668144791152;16689210,1476218
115,84802094004786;15985465,127138462
103,97342469958838;15775712,371191984
105,54487399296644;15747765,115946839
308,72634285821306;19227634,835676968
114,89359432045877;15961470,86364478
296,5639672697469;17734892,352225903
127,7263450071524;16212357,980199378
104,6268051546739;15863477,531640455
146,05170228930524;16232459,171919318
326,8800737471759;17998517,694550708
109,10175644646459;16034512,871096442
160,58743056237137;16550615,597176941
140,37598151299892;16442424,801898561
80,40954633119989;15607826,960102433
125,24885778044865;16044513,777190322
127,28967229765448;16003834,649086727
118,62992646515204;16541548,506137041
104,49497385526176;15898910,505723663
139,55913444204316;16243309,933093948
311,93030721711017;17703451,342185263
141,53867291427292;16396078,994707705
499,53385275980844;20736963,150685064
104,12990789305098;16130367,7813395
119,2879821534115;15959244,492581181
124,50507824313067;16044712,249902138
111,96842497468091;16318401,120089656
310,80406405664615;17346215,96332788
154,8932037164849;16381829,73516916
114,65789703091896;16191526,845253972
93,72498073958795;15825980,692603823
132,59241741416366;16166230,283927048
115,88704963653669;16135390,552543504
138,56144993851746;16410920,517280933
158,70177049626517;16538577,188169213
325,8488578017961;19504272,734205358
108,56117095650009;15916592,600065885
134,19674311734377;16176190,653839765
155,43357956282236;16336531,708467543
129,3678488818893;16125393,85271669
110,45288782569605;15770303,89509154
84,08168359507994;15894684,59895661
139,9692597263854;16252617,352912856
111,13638000195593;16006409,764067624
310,0380429354033;17608572,38176424
88,03676098378776;15772685,188816564
111,92769878133596;15910461,930638433
145,29900129808402;16209508,250335598
341,5358502689015;19802421,17752017
126,77042406200165;16104099,775431303
160,07152072159954;16291902,961219067
113,36889775605746;16185495,832782835
137,88526065104583;16248439,614151293
307,18772348320846;17562136,550227243
328,16124306993345;17817253,343242563
120,99775864593073;16178955,927523728
153,02351695818805;16559010,144824365
125,0379795430137;16204839,260621818
135,30856172389846;16304525,336692225
130,08793825628183;16143402,77615375
124,7293549527037;16265370,27087368
99,79717384364868;16041581,08494548
105,0912127328332;15648961,570147177
86,02341745786453;15521895,178862702
302,81205323392265;18888010,923038013
324,22299455506004;17738005,05661794
103,32750863163696;16111954,284585658
281,0831809290728;17420251,78652039
332,10865582351187;18012995,143882822
131,0253243867088;15887827,316145621
146,10815084775246;16415218,488536203
336,49162051506534;18368869,78046395
133,61211982564774;16230363,413685542
104,1085405286458;15909358,09771541
118,79828228254547;15997219,910023924
320,4962488246664;18024552,70698279
124,4786777446611;16017317,711564597
106,40071850643331;15839616,808544626
326,99072479720303;17705571,67920521
477,86925383861666;20244639,461890552
130,44601139301292;16160801,474721998
108,20171085591083;15986298,52692264
141,28464849174898;16236580,500197565
99,04433338416158;15754103,678495806
105,4297300854521;15662871,701701391
87,26907201245604;15568865,896194506
122,68479704721668;16086786,414666742
89,6636763026165;15614685,37149879
103,71348033635456;15854701,875964453
126,7065556157337;16089371,050514523
138,96294148075447;16452167,261119135
133,09151156824282;16358841,908102904
135,1589663302659;16086407,224673796
100,94311163798083;15885574,493152052
153,7136549370444;16340717,3953883
91,53981342903396;15582809,754249146
119,57989133546667;16022474,756362684
119,398332130812;16037347,777395625
99,23151875293607;15991759,12401548
122,09680879545927;15935882,674671462
106,3379257326161;15892450,156921482
505,29635421716756;20762391,367465023
131,02064598703134;16146765,154066365
120,22183352012928;16020739,641466996
104,2707919315196;15886291,210081566
111,0526432866859;16058270,717854323
333,5632709206204;17801589,279994115
96,95955783218118;15702046,865233235
137,16913226170863;16206126,210718041
326,57857628472;17765387,618373234
119,7216807392478;16137093,679302141
127,18527184189519;16361529,074248204
113,06534597867359;16149256,407231608
121,0166447680517;15999517,583363032
116,2396290303266;16196945,388738025
120,26466500964467;15862755,051228918
89,71585262297711;15679822,92940037
321,7224914029755;18018477,30149544
497,4559603264736;20698929,675863534
105,35636837808359;15940763,442263244
104,38097400410989;15693079,21991809
112,88199395583615;15987401,77939241
104,16481390286285;15904242,950609583
124,70942563506374;16143818,855175214
96,15817810755685;15748897,418993741
116,68753088663148;16041913,22422988
99,9375045742456;15809042,795748588
148,12798628130452;16415005,625701888
143,97540539988003;16344016,04248077
108,73330475298405;15992960,940513536
133,5091026743221;16756246,364126893
110,49446325040643;15995379,801493982
117,40911303139629;16000033,471757282
123,4629874333901;16258289,36551823
100,19323825480078;15617354,164734729
98,25822615016155;16395727,218850387
127,54621329675483;16416328,21984299
92,76553582384581;15800261,642668162
93,60141459290347;15901722,495905085
113,48750633241062;15909047,017974477
124,75283610632306;16131458,218912212
169,95978380306693;16722473,276929183
105,33392603705994;15710542,448879994
143,74932291177316;16033453,151808424
137,25975945756457;16015217,813131165
335,93064700822083;18489798,126251206
125,2513569546921;16155012,868901823
130,39346908928908;16012635,77489456
136,649706211619;16413463,985709947
100,83911725319517;15979473,260793446
133,23853418272037;16213243,693370659
329,3042004724068;18161074,172237173
149,065373543356;16340735,932136843
109,09786457923889;16037903,292194141
101,34020040477891;15829231,87981792
140,2813522255258;16320867,4644852
320,4528014025092;17713862,6658229
325,29114154303124;19210213,993673738
147,10410147510905;16629062,020119036
102,07149155860229;15998762,111223182
323,31913256652985;19124739,345016815
123,20849897545935;16010887,732544146
98,65204326740323;15870966,600077268
116,89840443186243;15883423,387221813
84,63285275857415;15606039,395233417
115,82615227807216;16162996,600030193
307,4440518042382;17673862,430911753
144,63347105212225;16121849,745992586
