Distance,Prijs
302.15573652279977,23663978.07744204
282.93770078529167,23073147.79697171
265.5297529667271,22914710.004223328
284.37334048052577,22990601.71762452
277.8223310621436,22948486.728546124
253.39015453243837,22848279.285820875
252.2499584993406,22695587.7694491
291.7055842864565,23446985.056267027
279.47205053108655,23023998.81835483
276.8102496759067,23326484.609778237
296.55557369326567,23381308.574961454
258.8648727798227,22812060.475143254
267.17585839862755,23126543.82315523
268.14103913426123,22965082.63103798
252.1072668658024,22709902.450185906
287.5383972259907,23206660.769848004
299.0916131787634,23287220.435484063
276.31214282169526,23125298.39637484
233.64125719448523,22453890.958528664
260.8593821682441,22802580.841688104
252.84300445889403,22830536.32668379
267.4266651113781,22873416.007806696
239.03962545303148,22543671.143104926
258.16130893124216,23121198.1649994
268.4113942304796,22903566.127119243
309.2677431330732,23511944.924915705
243.71395820406818,22743156.041808728
276.8720192920052,23286064.794375394
279.16350545662567,23061973.572037175
291.8366314957956,23180453.598179013
255.78959435187878,22767251.561519813
279.30190057412096,23281025.8723901
258.39985117585144,22778519.606938448
248.28357596206155,22749626.955878437
284.4495398348297,23005836.285098806
254.382787164337,22902271.622843195
265.4440902069986,22919052.71546146
270.02831180902626,23170206.621765297
256.0854810340958,22888885.970987916
249.00362965050493,22795492.577090327
277.97163146296333,23041735.169960283
245.00428321300652,22827116.960430045
275.3195055634871,22985256.033374667
270.00221680222035,22928496.238113455
270.1241086271601,23158483.361990366
294.36542917245436,23236254.777082924
261.90493159816384,22800651.154479362
241.04815404085087,22620999.357390027
283.43630554130317,22996135.95611468
275.57005050716356,23075441.667341832
251.89317503147905,22770808.30058702
250.10018010828682,22636869.933417216
273.26748199196476,23046818.766695477
289.48479233909114,23112653.50485072
288.27047988364814,23104082.9839287
273.70036691971774,22933847.085676827
243.24279140252528,22949012.94198189
267.0069153913147,23034589.908778183
247.02940619392112,22677047.44543895
256.11159923472627,22726908.39851883
260.1645972686116,22835462.2369515
252.79157089033416,23260935.144629903
287.0815265056324,23237130.664555475
280.59438632352436,23153053.549551327
270.2266503608273,23076386.855550803
265.551329130686,23022254.70762719
279.8180228619552,23214907.080099072
242.89949054993787,22751520.12375078
259.08639067592367,22763200.395737458
276.9147207446631,23080171.67493073
267.7231584788217,22805093.899427433
244.3164373850889,22753646.891127862
256.13475507123366,22901005.436309293
266.070059793232,23065181.741366223
279.61565439223733,22978890.63852528
263.29059502612506,23027654.373165388
248.75107708236965,22790120.050675023
253.83126804262378,22896545.320937026
257.87217954292674,22812126.037213743
287.9747314349187,23123527.711931776
295.9796819362355,23128565.10501183
265.8179451415098,22997002.449128065
275.69191878436106,23121333.3270174
258.4164618589765,22829207.255701046
261.7209800180971,22806645.43007647
292.54094854764213,23392624.851278707
281.2739519722225,23129005.071289685
267.62398742476705,22928844.024299078
255.61277911458598,23095336.619734652
277.7999288869664,23129265.652978417
242.19819680942257,22640436.76520849
284.72781691677136,23343890.46380756
273.8574892674812,22879068.916223075
263.862215120546,22960845.114363432
265.0917877357981,22930710.40032205
268.26793070134295,22820574.823697366
283.58038447464503,23054201.930787757
282.0186239556548,23213764.948343515
292.84788780817803,23454205.931824654
257.92596889597996,22860694.072049834
236.3793617942264,22632389.41020158
267.85460907183955,22957271.850508425
274.4060260629069,22994040.417261522
283.2723513083474,23104181.967812434
272.18311909959,23058899.202574223
292.50826052967545,23345236.55106825
281.7518740084371,23105989.54109187
263.0035264276213,22950609.32879769
252.76059384211632,22662633.122798227
244.5101011255456,22843202.468359075
245.73399023676174,22733751.822999526
237.33414291236596,22673324.073122878
255.4527668624895,22786826.587344542
272.9345722740611,23064273.744678345
276.2414739826669,23130519.409023978
252.09133023461868,22848743.48891903
264.2901446327726,22825484.10989657
286.7413389976243,23091259.260162294
271.44797390198545,22966232.98607687
277.10752191953225,23084065.96128938
268.9396924357535,22919347.834349792
282.1903561415381,23133990.64536744
257.1590737939794,22791566.796672694
275.33963700401495,22895026.997731186
259.1242648110494,22917677.239637844
279.74267338139225,23267468.80860504
288.20046096180636,23157758.03884971
267.7721706711873,23063933.648120224
286.0209802867969,23202294.080171347
297.92437106204886,23181446.520249218
262.61983518450717,23035101.44814916
287.7680987946369,23126737.066648208
247.07850444875325,22706461.6474312
292.27508536448295,23189323.67865067
280.93225880736856,22988394.06685365
249.6332289572624,22827189.938725185
259.4308224427565,22874163.266647685
262.4051924724921,22679738.169560716
283.1222104850749,23035734.33378848
283.42045616848304,23101585.25401678
272.9950061465334,23063149.655949872
265.36663164355537,22865102.191202093
273.30916050492885,23031005.422093708
263.0259186665598,22930832.66428272
265.8476528189196,23062433.54370009
281.7574027062777,23211631.037945446
267.73171189395754,22920715.951510996
255.19177320608716,22702410.734426685
282.755979367751,23301245.332753412
299.19986230926236,23406851.865827605
248.10382988081932,22750909.52972141
277.4679283601265,22997205.34800644
298.1080730159878,23320074.024286695
269.0585749182307,22982980.907403596
253.89820663607247,22722503.33101249
273.8637111476814,23033629.68162193
296.21867554658695,23395897.867315114
258.0922946311504,22809329.840434883
261.17724545850785,22839208.99303063
265.2763891298638,22889957.653789632
268.7282902996254,22931990.335968476
269.879754871295,23111745.99512607
258.8849636608152,22866330.780540675
279.57844552881323,23165541.729333922
260.09664250379683,22892914.806152947
273.969623749384,22969527.55497702
291.0317117015577,23150373.24907993
267.1974598900945,23082518.282060303
267.336019730628,22978529.93408012
282.05583317198904,22927887.551525068
260.0525795206531,22978290.383744005
254.71926338082187,22744802.43669081
274.487764173965,22928401.2551393
289.96186605673245,23127924.257242493
262.28906186715415,22998187.602067146
279.1112553139362,23068243.800549902
249.16543364978043,22637060.926643223
238.92733864413097,22480285.224076353
266.3834774053013,22917620.09767887
273.9177667972109,23031127.558083486
270.5567015355518,23030189.287932225
268.5123643254262,23161715.288141042
303.75739601974186,23385126.266452927
281.1845081279008,23064978.935350064
285.67839338735797,23083913.053067144
271.6942154046877,22871843.465157866
282.1836114356332,23079966.213390186
257.27660994294985,22889234.76942287
237.0147707396318,22559971.27581877
270.25862722767374,23138788.07814064
271.3967489940326,23293409.12561348
278.17441629932364,23013966.784069195
266.1048596390318,22953376.719889775
272.3053108587488,22976623.668384723
278.2346693533233,23121132.692744788
262.0434498190815,23027152.63478352
266.3024700704121,23051079.738815643
260.59792284458763,22999408.683362246
280.7020956420419,23221678.975298464
255.37462873707076,22804165.03942108
262.55633391690077,22998070.981661826
259.674851243357,22928053.84446933
292.57995704087966,23244600.709102046
216.74634366706596,22448632.302699246
275.034275447808,23103846.831814203
283.0091979725922,23150898.940028057
239.6278054942538,22721622.736975867
309.5866003394911,23353567.596921626
276.6494101576381,23275553.578106783
249.22329126605058,22851358.92826515
255.28399075692477,22904641.514525685
258.30352532804665,22799937.70064274
286.44993181923724,23104386.087074507
271.68825658980006,23105007.016718145
252.4534653819529,22951369.142880965
284.034174379793,23195822.495925125
244.16606045604863,22776479.935301855
283.58771731873406,23329701.22545
272.1168219731666,23032370.510055143
263.02688055339956,22939563.2593908
284.2365259436067,23019764.917515397
275.50125217794823,23124860.5231094
269.7955843258669,22912160.71014161
248.62610609367115,22865266.23146987
274.2506983505592,22874017.8049891
261.0324232571142,22785321.003557142
279.9608786984949,23092945.312990386
248.66142444125876,22704010.208361316
245.88029536532565,22782212.914973255
259.54982318546314,23096368.043088805
266.7323130088075,23015654.397683453
286.78010988928054,23009625.55383292
254.59669377008035,22793354.42347425
287.41054988323674,23272936.9647793
280.9396664570547,23238695.421692908
267.55198974182287,22988109.087832525
276.98197236066216,23083302.586505495
274.4926400660912,23111624.39230722
257.3537061236967,22995785.930660732
252.8566393478464,22769394.010615587
270.4920089592808,23048369.76377113
269.44657132998725,22880283.455233246
284.08422177131706,23075353.366494276
261.77419797459015,22911226.811945904
290.3207984917351,23270252.300739553
290.49933755204654,23248682.292379476
276.74611378998986,22934757.654833376
263.4110092468918,22942833.510659028
263.1068086096294,22854133.51584067
275.39730158108534,23170164.98601971
269.1209004168759,23033506.260865416
260.4756594140475,23004645.54057483
279.5488596448995,23150017.890707817
298.7969474162924,23286068.52067121
288.22470666932776,23148817.877197508
301.2114261771287,23411648.520362936
276.18574159151046,22940773.748131983
279.30071270356376,23045139.06369359
268.0416536435184,22986400.215810444
263.3211750386438,22896922.97471479
259.0834096606425,22984429.27088152
246.8698952072403,22751366.95165892
281.69635838656995,22916419.488090187
273.69057406294775,22989773.47301237
251.48601414365953,22933278.23154675
263.71794849256923,23061325.771678757
273.68342124787205,22972782.33096188
276.492553737345,23109130.95637121
259.9682363332959,22961894.142609086
263.4134725733255,22773419.689331546
257.5750102852617,22910354.035318926
296.7454972358774,23180999.184609145
252.9705297824648,22764848.65899478
262.86644032411294,22772986.204384893
261.1346639492529,22821894.576337643
264.23151193142803,22992896.176491145
278.5814102746284,22992657.804306142
249.80895976282883,22821073.030323192
256.00308169995503,22782297.456503164
279.90649973471926,23208629.499353085
272.1470478706226,22920950.418577004
257.4437730078237,22783399.29062476
285.8890549714046,23161070.739893716
249.77650757710208,22739965.443700068
274.7612737776226,22977272.497270804
262.86568500422993,22817944.452270254
265.7991842727883,23150881.78041649
262.97044890496716,22943796.835318845
286.5212903606737,23247723.296000753
265.5326547572661,22848176.24861317
250.60961167487295,22728939.699456662
273.74217805662556,23085535.9982786
277.15734475123065,23310621.244200762
277.2052280615555,23115767.823748097
295.0513228398197,23142739.168180846
281.8128736982844,23024618.920613937
296.43291072039665,23108016.63579212
272.31964770337277,23073861.035776116
291.1195959713588,23342324.66235787
298.85768717494716,23377581.99547174
251.3620015013744,22655431.945175067
268.0466891673632,23214826.221881006
265.1197458216385,22857295.777659427
287.3246619477645,23348710.50393352
248.11783536980417,23009276.906020124
270.2341935074269,23020446.320925217
251.58483265898764,22641776.402198
257.51897232357,22802432.05002353
272.0865188913384,23057678.330147043
293.4468911593605,23259779.189751826
255.68480130675908,22862080.06324399
261.0393817421635,22883364.75269004
296.81564295505825,23348207.354850784
286.6457763309389,23169838.528332535
284.2801351868111,23030585.3497867
279.37434996352596,23097292.50049754
262.6575135098251,23034301.324630585
250.75560981725266,22919653.088263046
267.20671865319434,22884344.23778737
259.6400494101763,22738185.616671965
261.0827332282302,22918105.317858893
268.83508209411445,23081130.146801926
264.1068007842463,22870020.00224836
233.31557583277424,22650382.432572816
264.822182851409,23067696.555088684
281.923837382146,23042331.976487312
255.26751619610448,22818496.94111551
250.6792293805736,22821090.431946337
270.1561750585412,23161875.709037576
257.8235959534937,22690536.778775603
266.94202735875234,22882634.766610652
247.3287312087973,22814904.13844132
258.86346656293057,22859219.41176649
267.2644338080279,22993603.163889207
285.5915290778171,23024405.30044925
265.9784195680089,22765179.266802683
301.0672048169996,23394668.860963125
255.95936606872633,22683682.65844508
265.42083222785294,23364603.094297476
259.6671253654518,22825931.125949886
294.45876584465657,23148585.556176808
305.25483568134644,23487318.21306658
282.3487838589633,23386834.308215212
278.4841735218721,23263635.286903866
284.132969733922,23171854.612241235
264.8601805475216,23104490.04456351
289.5565000143064,23253407.028412055
270.5010595692039,23014068.21004397
262.0018471754768,22933865.78220376
284.56371497825097,23118993.706641234
248.42613539206894,22769721.362480637
258.40093423636756,22745228.10076794
276.01704931265766,22966870.012368396
265.2870972211176,22844691.06738302
287.3232131932173,23171290.15085947
289.3284872176283,23169711.971785855
249.46951892630398,22589885.332606502
291.4071404219003,23270527.108906638
255.65612247606504,22745538.48624785
281.35549855408226,23116686.25446251
256.1146627462157,22777444.126872156
246.49563925387278,22804363.720509008
262.69425503098546,22816905.395308975
275.05943634386324,23133460.76210843
255.6588778877982,22717533.923751026
251.038839489469,22752770.379748117
272.3065083914244,22909137.573324785
249.75702035508203,22934671.3473439
250.35199676556743,22672733.043229755
261.31978265426477,22948381.87165579
263.26134184346137,22846938.399431173
261.4985520651899,22892185.81833775
278.530991509026,23061081.79279088
284.5879038857555,23147014.958300903
264.8143698936937,22842410.341483034
272.4519997037337,22975093.40120899
254.14703356708853,22716155.898569543
263.8495331690275,23020911.400104143
261.44730562501616,23029305.570491944
263.67794285626405,22940041.475391015
283.56135346322424,23255173.753536638
277.2545859519132,23139083.468757257
262.76956595435706,23007032.409288738
279.9524937825803,23085395.77648441
264.8620807689946,22977566.45553235
274.0282164858974,22927287.030002847
267.75382400756365,23115250.287213854
268.092756125859,23212235.26430749
244.9945926348326,22802504.60675795
246.4278331282036,22877129.915756807
267.6728238451536,23188422.311365075
237.99852504253354,22530281.634746432
260.5226810990363,22892301.514888998
272.5191674008878,23146184.21711482
279.4331998522465,23165989.54635307
272.62408834364817,22996027.096970603
269.6963047241941,23213580.139956977
272.4173066948817,23106314.748423066
284.17106907439194,23201556.44354585
265.44171717205415,23110620.532923408
264.2123520142551,23095520.899411608
259.9663202724322,22982014.81009911
282.86299300266626,23132152.03840766
275.28738697570986,23071335.19391716
284.6216089040054,23118431.33418023
253.0300322385893,22760813.663001284
261.98836827447946,22790162.307633307
253.04206235239107,22762218.103047106
287.0961127358522,23082671.93775533
265.86314322692584,22930683.252189036
271.4511986793426,22989358.241744258
262.11475537411263,22948917.284517772
267.91046918762845,22812427.07644953
258.3429599398419,22878096.068350613
259.2394231459526,22777907.83671586
276.90670413928774,23187379.932225533
283.77913863516665,23148505.210630365
291.4564384422296,23099221.620057657
259.51908402277917,22840697.000929795
282.1080279847008,23005477.028376114
262.00167780819845,22897555.30363812
289.0201325790916,22991210.074889448
267.2489493043669,22965523.51461164
255.91502668996196,22944681.917522985
267.08409213097747,22843514.436945204
265.12109001723763,23113684.789587025
266.28001367158794,22880470.9254743
255.1468498623727,22917334.82058841
260.6449846767779,22924259.126182657
273.7742544588758,23137624.035277918
243.84033152716194,22809177.0581927
259.3605558520211,22898764.62540534
258.4103263339036,22854208.85767258
255.67725858894823,22912408.732351203
272.01842599239467,22934442.33141123
262.82415054078507,22990256.184867345
245.8541019662497,22886532.571811434
284.1943117864723,23457766.89781062
245.74855134263055,22703007.36505436
263.59894758781127,22992692.952679496
282.26645319998215,23119060.85557683
287.0922271827082,23099559.663178265
254.72410499279277,22764803.992234528
268.9976453024583,23002393.27955029
254.8128922453872,22757177.841184758
283.6395294732632,23155179.224430945
292.1395382964097,23395444.93671599
248.43656031762129,23034913.43077674
277.48259318307214,22962163.874062397
254.29169353345762,22999018.70957458
268.84201786008714,23029271.418497983
281.4562426398395,23064452.951830838
285.40312423743285,23056839.347090043
251.49651066039976,22820817.627251152
264.127459136983,22849231.55189798
240.95840668248613,22631272.684578992
248.8398734106231,22663393.74220432
290.1084468405641,23332802.81014576
278.0340978991903,22955647.259777967
259.6788690461667,22873856.671168607
269.6345056662102,23055948.501465388
277.38920962302853,23161329.61120878
272.49612866739415,22945567.02625844
297.2922027652452,23236646.23373712
277.4711098244702,23003484.743308466
280.8635781199035,23088376.393228978
275.3338254104665,23226146.900079913
275.8880645797651,23112870.06397427
261.79880479614155,22779411.797310147
263.64367242535087,23002531.57849525
274.4283256306604,23017649.982477427
263.04178833937107,22823443.437863227
272.7460490470097,22989629.11740209
254.02696484405922,23223544.072177675
280.8348480578359,23108782.64085839
270.03717113492576,22991871.835773155
272.9198474745005,22958669.56500464
261.9426425951993,22929478.3090971
234.81304481467487,22561888.872181654
273.97993537001923,23187728.39787652
254.3864929047921,22824641.152984463
264.1031373344232,23156468.90163412
282.56540189760125,22991359.18622449
264.43104908464124,22997021.527923036
270.0782311931832,22857184.253185768
248.19615809099443,22753900.936386816
266.77499786030285,22961511.567415994
226.02135222683467,22526241.67153986
266.95726700148384,23158010.188870326
257.65638340960777,23157580.218881063
259.0607546769841,22934126.70906523
244.68301222109602,22706855.667620316
245.80792299145367,22682441.6934834
263.83797222994133,23118514.840986785
278.2779000302743,23104261.909721546
261.6500001660946,22896111.328594614
257.59580388994647,22683582.628898606
258.74589448413946,22766652.92333447
266.1657137178983,23038745.925316796
272.56778331758034,23143373.245067958
277.20360367505714,22963867.335874815
278.896071912844,22983353.70308116
266.678427547854,22924384.24890301
261.0394563248347,22787700.887533337
270.6400430938065,22983022.464434747
274.9142515747528,22962763.10739612
267.4016032732555,22783559.45191107
270.9767277896009,23100545.69996464
274.80063991433553,23015742.121591084
270.6620634706099,22957965.622346014
252.80216225544058,22857131.55507012
254.337000225743,22751954.496993173
279.036920142107,23020504.501072634
283.6518321452109,23295628.289377667
260.10908757670114,22916026.63688572
261.80354683048404,23046138.469353072
261.98955817742393,22864492.54084499
265.49435499939545,22999820.56116709
286.86672977776055,23230512.02857472
264.5175293831112,22893226.25612966
252.56298452709296,22860572.258361954
261.6532249488059,22907937.986270584
264.94402015069386,22881702.52691811
250.42365427554907,22724423.65838139
292.2480613148405,23290391.678318154
275.9735125204853,23009731.205691446
261.8788118324695,22974945.789968602
258.0036532880463,22870011.791005153
268.71448952975754,23117880.701365877
259.3017780873382,22871198.14983815
298.67794307807964,23280991.662998207
234.77954883445872,22689097.588304304
274.74716421044434,23077124.27729565
257.79831304154015,22806955.00392352
277.27140656835303,23007674.476257887
279.26646796860206,23087463.81457989
250.4634840576972,22686865.119518805
263.8374641305908,23020535.409201987
286.0881137517607,23184687.009497363
250.4418512164094,22643833.07340872
267.9403785053338,23063460.23622061
276.472639841483,23016817.854974516
265.3827044466327,23007539.61792059
301.3355675914877,23267668.42971593
257.01674095271574,22760598.949199647
252.9828985068707,22886773.02658052
245.15106004083935,22704906.85852067
272.9471240747588,23150936.537662216
271.02473510178316,23134620.816326793
249.99308939259507,22709232.0012895
271.5155849726185,23067564.97093553
276.8805820594841,23596131.033385955
262.93719032129934,22881559.245180905
253.98747402104925,22956732.02151756
271.5201007612446,22995811.470303487
261.13672205094144,22832194.410905883
267.58933954284197,22867104.01998474
260.50709079964344,22816470.437226053
257.4142379334018,22860143.623832546
269.7598446661924,22923964.50831269
268.54198270572795,23059751.305140212
256.956203378717,22736425.765769858
268.2505556561222,23124561.410396036
279.7458651985282,23434713.801013246
257.1576795723439,22881551.61132653
278.0304280806332,23066414.268208623
264.8539506947263,22942277.769602537
237.32877692911194,22682764.458870053
250.33143339329254,22763758.819985762
277.2674352660497,23192867.652566586
268.49687910808586,22885069.485771034
239.21719585649834,22825995.669524603
259.83074909132205,22932548.009575628
266.37441024743407,22912980.075200085
243.4526957720306,22657817.000149775
292.93487955936496,23321985.499876812
270.7598725219394,22952436.137922168
288.52055058234873,23194957.09761817
262.3984737514719,23002339.71888881
281.298221281347,23087382.34542641
276.8249418605932,23095470.828683756
236.9666770737818,22731059.90592539
265.38830455819175,23014531.638449203
274.93647805995295,22975355.421666227
282.7859956112242,23196055.00928224
252.0747150818084,22814184.07508378
271.5341768839635,22982540.444107175
275.9107754130955,23060767.549665533
273.8330731674212,23000124.17600234
261.7612605548899,22795079.051251482
274.8206900532597,23040810.400956377
264.70179180044477,22841565.137772657
258.6670597640267,22737453.261365715
247.3932223485128,22788323.68625454
276.4879084533453,23068100.050172232
267.2385883116996,22831379.800157618
263.0287823743713,22929455.42159734
255.27351472278846,22699645.09931151
280.7039921085036,22989615.702963278
275.81458638065783,23086258.61365231
281.27749532083294,23179347.506136063
290.9828837599912,23339366.94270777
267.3357754727715,22946476.781326324
255.83628935896976,22922536.245929744
288.61319969851803,23197461.503389437
230.84764103408457,22506419.54352725
261.41943788723955,22944073.369095597
256.22066644119326,23013837.869179547
292.45765846127273,23269704.889322557
277.23857955935705,23062252.74101979
268.707395782283,22991587.33387535
261.9943462548917,22936641.04382916
250.90531127187074,22825216.21766685
277.45019428044094,23058737.66796792
264.61977202111086,22903596.583428055
277.19850447853776,23086855.34305314
249.19848334398085,22873391.642379615
283.0899656750921,22977525.811369576
254.13476886726744,22837324.629544362
265.3285606349006,22960284.68254568
263.36114584172276,22916146.29559285
258.41687208792854,22751655.000702634
285.66831986352827,23248546.779340707
253.6463839804482,22753128.491152998
262.3550219297931,22954890.91867109
308.74621844645236,23524938.970034935
250.20447001745094,22738888.81537043
249.25783268531848,22720680.98168052
262.2653521772789,22971331.49332282
297.23362761661735,23123818.52560745
229.23423014942384,22432974.429732237
302.8876643335425,23225344.534774452
253.71758244585004,22995714.965847038
263.6689952078854,22885485.7880924
266.02770307328194,22807626.782570943
273.3736074221359,22985791.285969924
261.5748444622057,22860256.184939127
239.53815346020008,22674918.402813803
253.16440405012352,22997368.755751878
261.8436253230636,23124128.411675207
275.4187787270821,23159736.58813444
266.1549230075624,22862891.17714045
257.84556221297294,22849287.253543306
258.6287250830001,23023446.872006096
244.47341507694628,22955203.91547017
257.2287432592724,22770036.893934093
269.3370438383767,23064715.43255779
277.73933441174665,23060655.47791749
256.83308292396623,22873825.713480778
262.82205983155905,22926037.587346576
273.8929793021898,22957045.243636847
258.57233980639927,22849316.539593898
268.6831693240404,22991070.149663944
280.9168016390024,23049051.00940749
256.8898153507038,22842474.384825755
271.0828991200421,23022502.409037665
271.37478337405815,22933641.610534023
290.02117400027737,23309394.37049623
279.2696813009571,23103175.775123183
269.0400617952057,22950664.662015505
269.31684772433505,23017765.139453903
266.4729491689695,22971305.79198917
274.9574997637918,23109718.595850464
264.6325689407978,23038246.062212277
261.34171313408103,22929744.32500446
234.82385065335913,22492192.16758377
275.9654544155394,23039235.16644182
247.7948921858399,22682177.403439876
264.97422657374386,23107540.77331619
245.9223847263534,22685818.881743204
260.63035294043726,23064597.224736094
290.1686248582378,23196183.80758281
278.929976184509,23338316.294016726
276.1929605339007,23178242.499521676
265.86306425054715,22874489.199342176
278.24828217920447,23161905.321557835
302.1677317153281,23402674.052978516
283.2710042898415,23059016.772925775
277.7328194343435,23213663.16755948
266.4967913412902,22929024.59034206
261.31552638527364,22873968.18354965
276.81540323234964,23175622.205940332
267.78137327223874,22855305.88259827
266.94452972494844,22989079.470589984
269.6415251391284,22995516.126922373
250.23424318244167,22840263.15887867
293.36690203821007,23124897.766374983
259.39207045415367,23002677.556141783
266.12926645581075,22846949.768383905
291.18892865780145,23157895.784461852
276.4869159581948,23047396.79421203
259.1121130853211,22704965.818912026
281.1818731103436,23127051.98814579
274.24741084529074,22876579.3735531
277.91186285781686,22964376.59003564
281.25095489487444,23027038.733061243
242.559973283482,22587680.45134567
266.8076149477634,22859032.89397321
263.53730965018735,22942813.45566669
260.14137999212903,22837737.18688736
243.16516073109585,22612865.52885566
263.8276345005967,22943416.77728998
278.7557660541078,23248113.476144843
277.35905786904243,23130997.246205673
269.9053655906553,23178884.21473462
268.0124214752455,23059785.14078477
250.33773028571952,22840073.159237597
265.0388208206262,22806808.770650085
253.63009176213313,22857743.615668554
282.0254129384448,22928524.379186988
259.6232549420795,22741547.418985154
265.2304697645505,22880197.85595892
254.30121163597556,22719806.422398526
246.69444287370683,22640295.588689122
286.79646618677884,23528541.17977852
241.78672243729193,22618992.741106693
269.6321759825543,22979109.53336875
262.9618428784107,22918823.16469159
284.831489596271,23134493.08871421
256.35136467978657,22887755.98220124
268.13067345374503,23137506.71209403
272.6047107060471,23097020.591063775
285.3227892001012,23304404.775450017
249.5929121168408,22770142.490340408
265.9687769963194,23072422.97243474
269.8649107297699,22978275.75918962
274.8581295398732,22998767.989434667
281.9348228948611,23101898.81726198
277.2814672892086,23122374.31499916
271.7684339400284,22980236.45314005
275.5046741658085,22948469.808989085
261.12644090797687,22795293.348901793
258.11081374874175,22611031.353121653
267.89635575897057,23022500.647465322
269.41371574667915,23031207.518129025
277.64621847431374,23084403.620078214
255.61460923447595,22886614.766296208
259.2788693340224,22953240.262171403
268.32943671713366,23126703.73878459
280.9262577557964,23112039.98086256
274.3387210860746,23192835.515498064
239.54797079120198,22770171.342791565
279.2971735666475,23162719.483804315
274.2045707890568,23185824.080246437
287.8164120466803,23237679.829368815
265.06714123804306,22984435.4490913
255.3826636339343,22828187.982812688
279.7201892103408,23129670.095311377
268.23399873210474,22976269.543655127
256.18920924789154,22893281.674782936
247.74453569084454,22696823.272599693
249.86867176021374,22891226.832368627
240.83592621442378,22736555.47239796
276.08164176380546,23018014.45797578
277.6924081258785,23261051.65929991
245.23784942531253,22733948.492561065
297.253110309871,23265334.195592135
255.516529625885,22910748.222932946
259.45364828947334,22828442.84418656
269.08385740979077,22980549.319388796
267.41767350987874,22849047.82513335
257.81389688786317,22859032.862066023
277.71089838813805,23042478.18121858
260.8657545952151,22874061.600652885
263.92714021585226,23070410.384859093
237.77906219155767,22615821.006620135
276.02977497293733,23011955.74170057
243.71934571477638,22638353.956549484
278.3764837430632,23009882.227805767
298.9822722369557,23195121.253140796
255.01114639004018,22807630.789393514
294.11606805670954,23228300.63777797
278.3788612405178,22958513.697664663
238.0213102126602,22608208.29024199
250.5734086039071,22855306.70285503
272.8816778045468,23119488.252730347
258.45161477466405,22845767.745569855
266.9162160967358,22880056.78917449
238.33664001568926,22599187.198993158
251.9130632552596,22906328.75157138
282.1144613890282,23131136.449979346
268.1279776541609,23018676.670128137
247.4459451288001,22673402.147994053
275.7233601338556,23119280.42076038
247.74266113559455,22816961.1322929
259.77652035328407,22976614.356895622
266.03803979614656,22857689.69276814
280.1714997898378,23218619.886909857
259.75379869499346,22833702.871529255
265.36724345327605,22817755.46540191
281.735197218271,23037504.803818803
258.54729706878805,22889128.300855007
262.36021319160153,22809706.249341723
267.39952875119303,23219257.462839305
283.7572068603002,23084199.829952694
283.76455098104594,23386731.07750253
271.88519021030964,23119225.731977038
282.6951712392321,23210444.937793214
278.5730731648981,22993462.68727509
251.60147515300025,22867782.432215147
266.6563645965184,22791341.16062534
272.6360147372324,23198945.188327067
260.41484452034496,22836546.411486022
288.23962228052324,23095775.769689303
257.3758056314113,22793161.3171783
264.1118800148382,23002195.790867917
274.4392676102235,23036086.264845457
271.4886979751586,23063537.603083614
246.7425627213988,22933823.464748085
281.47941749340885,23323777.734663166
262.2159792199486,22933461.686552912
261.53348123985586,22928653.012453567
274.11499642612455,23104445.410743397
276.54520858786185,23333494.24467868
261.4718055545103,22928079.028388668
261.9140322155014,22828457.185436763
282.37622821566094,23070308.857428405
259.18624637379827,22798278.742478337
257.49470736834644,22931589.481317226
249.8486894852741,22778876.36889157
265.6988318836812,22808913.75113906
271.2189128821795,23056070.148511983
252.90146277859992,22762889.531718805
261.93523958783544,22989590.039793737
272.34381074278906,22942672.0708382
267.0648294717667,23087665.364806738
276.2356789210355,22875523.526872084
274.61453543936284,22986592.357506678
280.89298052994684,23106306.30861046
253.81556134567947,22858829.53776354
259.8167064552912,22800977.628159575
306.01769416043567,23231620.07343352
250.11244750386015,22737352.475511435
259.216654968758,22894167.39708654
247.453190923882,22689741.147036154
265.3766705753043,23065430.12263678
277.0760339132714,23211609.869325615
293.09711628041316,23296336.429508023
276.3342045480875,23014451.556800574
263.5816431193806,22868669.607856806
246.09005616860765,22609178.003958866
254.1930868367202,22834992.219864395
289.5739231371861,23518702.459679373
273.0,23038980.0
279.641915092662,23072418.18523434
266.58063707087524,23056042.31376792
263.5551087731844,22945156.353992015
255.8648347474141,22924113.445004817
261.7049510329739,22824628.688383445
266.24342416842836,23069413.83963087
274.1121501422627,23051473.537135568
275.5845364611981,22972757.856887296
284.14842193986726,23286250.69324273
281.3917513277928,23127513.250588074
266.3854188225587,22991846.734290272
278.32892068799947,23254872.202073105
242.6149742280727,22768866.849018123
267.66844519118007,23106665.207886
264.4289863644559,22929433.350313436
278.97220797014694,23118561.629104268
274.6721082500853,23112288.720864195
244.64489885291076,22682095.40525347
263.980750454009,22920858.040864028
289.75831205189047,23422832.845180444
253.31960220582127,22764013.73822484
268.81148300514496,22886921.67195744
257.3194685826467,22717046.496525142
272.9737655628883,22964780.750908367
249.8644241725585,22721277.071595825
281.64447801111055,23224629.661817692
264.5750959941741,22932965.788448464
272.37359875107194,23060515.498459544
270.1507069590049,23041620.75857257
257.65822004519606,23055619.455674347
260.86013385838413,23071674.996297505
282.80807681424136,23098371.604143597
256.8223830085034,22742139.59504505
