Distance,Prijs
192.7809256859138,8849915.165835101
218.60678130841652,9060580.451151082
187.20879032938538,8929167.85385738
166.141896235373,8813019.700139873
172.30924766912847,8521953.700027142
203.48761649847623,8900600.280908115
142.17322175657816,8439388.911501236
198.96636451054727,9043795.167648075
194.43962281409625,9062732.022979043
238.67698132611838,9780576.611757666
192.45829956128054,8894110.288919965
166.62133666872086,8596046.265369829
187.98154841661614,9432804.517731857
247.3650162858284,9692525.610632308
198.18484558251168,9371492.531386644
225.08046442527294,9251797.179390308
151.39252716204544,8695950.08174524
215.03466628996827,9559818.297881875
184.73610138153663,8896359.38379534
191.2261926327133,8748258.906972883
220.65551599675317,9389455.312207548
246.24223898693836,9586442.135303399
168.82750015589312,8786372.630952856
240.7451074541124,9807501.396635603
202.38661503968365,9068390.558589295
203.17002519495534,9296296.000610646
177.01947886865793,8666927.364502754
143.83236686761785,8239324.7670266805
193.9433608458337,9555984.357183844
187.22500760621415,8935405.310569428
246.97138242042476,9835514.00222363
188.282569193429,9241837.523431823
206.13415991089548,9156311.362304738
208.3567347776048,9209646.615717629
215.69200183893278,9365086.199207839
197.3690861509812,8898612.54924063
205.50864579796186,9315809.354150174
184.5442046304235,8908625.08534204
178.91568103386751,9009755.292514315
217.03133954111385,9371289.581302822
174.92828884371588,9279812.523143979
225.48374700539648,9688987.013791924
229.79596457563773,9349403.349650363
185.19533605437007,8712092.102065125
210.43177022828021,8898382.195779335
237.12856169769714,9525150.324910088
202.59520708760465,8927930.263668576
166.6800979894658,8907123.584919298
193.1064573124908,9129596.221127504
188.82679795013658,9248159.240391321
169.0893750236091,8570145.91840652
211.23520830615206,9470150.990975663
195.61596162527576,9101755.917034224
220.8526315810861,9607450.280994616
142.16333873270122,8607447.368961936
150.18098426168578,8817312.744135052
170.05727704680874,8584159.330618538
201.19385217987133,9112108.071992459
208.11271239529458,9205176.682694677
216.14423790016488,9030614.92075614
188.41175107586696,8928938.363868449
185.24892349208574,8763407.706122868
213.25361345806857,9402769.960152127
207.45827924282025,9619786.889515338
210.09316545692164,9227405.449678011
200.01700010281215,8813438.205706395
181.09300464751084,8468700.51920861
279.57594639382745,10382043.384424161
212.9705983164058,9691858.552351542
193.99812883936644,9163845.982586188
200.82049845108932,10175001.437802847
158.63426005415167,8597832.483510893
212.71787475863476,9304762.11306016
188.83429134560035,8848080.772123199
209.90994387999788,9124874.650384085
192.66922355324914,9198255.89813449
213.70952369442705,9508146.940669918
182.58848877673955,8846218.061478686
245.82915888720362,9786332.27961457
207.72899959863156,9353680.071521211
234.0209773169187,9514451.351230757
190.50077999402973,8686164.005922746
197.56973975967506,8879302.16253834
192.00573808718661,9282380.828394368
182.20262863549704,8847074.793902107
206.34726670439625,9310724.755345566
229.75397446447258,9951781.884763421
252.68341414356473,9836509.079541309
164.95047036432254,8815477.845256122
154.4169000652984,8671782.81458704
173.67073620469787,8982157.249348462
199.90679309265587,8933851.394380914
249.9351667765248,9887306.277472325
205.20056425071067,9045835.10812201
208.77198588959408,9289695.47935603
174.57618490693585,9059779.72557326
160.214390376962,8561360.286495987
190.20796945957153,9093867.661452087
211.70332319208342,9082636.572022751
169.002633372,9457218.056658791
224.06207908883533,9544982.118872019
135.76649562416185,8371857.1351199
241.74855099669801,9331148.585363153
180.26474111040156,8712566.50521523
200.27810376691772,9194053.797131062
204.4508736671089,9055920.162206024
138.69803902718556,8232763.233682437
210.47014772601509,8965728.004003644
212.90824918804375,9388715.030151598
233.55160789725244,9720740.115866648
187.43131116427804,9278584.136579556
179.16899338725048,8933381.756585836
169.32329743296182,8805844.30796639
199.23559021375632,8946370.896474516
187.76488552169496,8950030.011823706
190.47905720864287,8902624.270724092
211.25576707576934,9239592.488813847
182.1854896213224,9142697.912174597
200.0704059247468,9076381.970656585
168.5747123595367,8998357.03859387
174.3451390623254,9182304.936982574
163.7324275804689,8696617.25581301
240.60116516705963,9426262.212540498
207.9439130662818,9182165.317443395
204.47575188501455,9146886.870145248
172.0596205836245,8574801.465815958
205.88526417689152,9369924.59459983
266.7024717275906,10099794.285996262
263.4541292236702,9739849.266855141
214.61270333982336,9373468.988514032
167.69855073578807,8797971.634436585
165.7227807924491,8406284.827594751
257.1514411525001,9861984.67048878
223.79843119816994,9441496.342477748
206.41539686719545,9302508.028929174
185.71702878856922,8767799.283701796
206.38973975533398,9211180.608013432
252.06748450042045,9976090.747577162
164.5042349917726,9041733.640106658
187.11852588889815,8889523.156085575
176.42812624157665,8931499.74223299
172.01576043413976,8822495.977309046
245.4171583305029,9584638.129365917
197.5951452241624,9399265.611175526
179.37598410516784,8835421.491174662
171.82009896681086,8694946.752893219
152.82455532033677,8824574.947988879
191.53236193712343,9315737.518145746
191.28375308243753,9615823.122461088
240.72957479103488,9675003.6769702
206.53325295627766,9482110.014979184
189.55667514403675,9126613.047608143
221.68499713028788,9573616.659961771
197.88668102084569,9085160.217910841
193.40948412494683,9061720.302970266
161.35184624805922,8886941.36283261
171.41113785678792,8701429.829798687
218.3257841834212,9329905.854236946
188.81689746876484,8884019.429807983
176.80348858937415,8959709.881518027
202.14816240946357,9342618.146699172
184.43287633429236,9092844.623910394
163.16158734735086,8845495.925196916
180.6937117528048,9230983.424583573
180.65123101812924,8947446.061454412
202.84105828327657,9309117.943818292
211.8849491962776,9101436.315628175
178.96002034542036,8975261.98124947
166.60454181113624,8941161.748871848
202.5897701701443,8958061.973896509
238.95413071481852,9384910.931818578
167.66937474932536,9017731.871068206
214.05711517403745,9467385.401414054
166.609666405367,8856358.283353208
172.7050597698041,9060004.15783639
225.21694407113,9638938.981530488
237.16072253108263,9183953.35581877
192.55187381073307,8922431.451636305
224.12643873327724,9746133.958558422
223.59672055084133,9186656.48043567
207.88824857820666,9324437.246753858
174.39314153864024,8918651.053487511
173.2372851832339,8614984.996948993
146.07303170052012,8357617.267801744
213.14058713166256,9697882.122076811
219.61763109609544,9173035.59037361
164.43832601178255,9316261.19621623
202.41196810805872,9181077.58285211
199.39963737834358,9532023.252532274
189.98414354513363,9153357.31201518
211.80815852145952,9570306.167974297
186.98495184001752,8705102.640954254
213.7207250071969,9664268.648913518
173.01552236532382,8800336.756520178
154.365602702295,8381842.774383898
219.67938885074904,9362538.279533902
206.6933526320854,9781244.552273018
195.1231722412563,9215166.901743766
169.861554160212,8570868.114408245
205.29692269591104,8911716.855826462
192.53480852512706,9153192.155778255
189.5514263318984,9051355.47706948
207.86129382353167,9362429.517302027
232.6758230915933,10240905.941656407
192.0191664907587,9558536.901902432
151.96371208159135,8717276.866088634
176.05402961393042,8870365.865486756
211.82164371005553,9507853.771334935
212.15912604130517,9642572.97526283
208.22321758284718,9310505.436056718
256.53901319159013,9974638.61717148
237.5761425351765,9449738.115061285
141.98610301215382,8278251.7783288555
174.1592895505757,8997223.59528831
230.26004089668714,9647452.730139038
238.16570825424998,9467199.886452058
212.29714654624922,9157585.768070124
227.42394164239735,10231759.479999768
175.9636697121388,8855084.9746269
179.23651309883226,9445233.39492738
210.20190422042518,9266319.7293195
170.83904037466073,8953679.85582045
219.0758566392858,9450783.40010131
240.8946211035859,9514091.034647059
229.56869030018322,9703077.06133408
270.85289948859014,10437502.87545186
192.92442014387595,9568492.908155754
237.4223696523263,10238764.187885083
212.98020596138466,9670190.324944457
236.74270586172602,9626446.790958337
218.35483537604088,9362207.635504525
189.0407983192951,8734464.029585311
210.09794328715324,9975708.671567138
228.74963465427533,9764780.819802294
199.49887173519693,8922255.945444569
248.023028166074,9519864.536195796
206.86013947170275,9328564.348996928
166.76972864800942,8732528.468869688
227.70062836972767,9246669.537421811
237.45889585412397,9583113.85539386
143.58118174891092,8497821.826647375
189.96442543032066,8957311.670398366
227.39590729878972,9949185.970335746
204.92965546234376,9062044.72678344
196.9935580013901,9668217.5926789
196.714659958238,8862641.13619143
199.271308787,9031938.46110174
181.9122854927118,9200576.094354473
166.66416651920986,8767985.798942488
168.6361279494233,8745683.893967569
191.98077370296772,8881245.615160374
186.22096481215215,9373075.339185672
175.0207976379346,8724689.15966345
208.95995648215705,8935816.15831934
153.71920415155603,8785443.658776078
181.08994549284824,9009173.42746712
184.44469181199116,8686153.665242244
254.64979673243283,9861290.176773729
211.90230313815462,9261679.691831224
185.54193492211823,8870680.15024027
146.20342715321235,8480778.090716634
221.37804846425695,9238415.081023503
215.8034007923123,9132578.965974147
164.69873525994862,8659469.497696102
211.9846541577732,9651426.884507138
200.02077104478653,8831448.005929528
217.2239649762883,9066405.974384805
197.4058479053898,9024582.121704638
174.1892093500424,8921764.720326189
245.8597929236329,9943014.463982996
178.22448781171553,8743451.875089703
170.9501928682284,8651658.151373997
136.83369717308577,8537372.137334486
173.1747819782284,8572339.897966169
180.38136861709506,9030591.872507544
162.7366841728995,8857581.733342823
180.78336644258172,9188630.262850607
148.18639763828267,8496302.984560959
165.9013033501142,8510084.572740313
238.88093217685412,9694142.790185083
168.9406829090961,8781072.264244426
175.19773971162272,8794980.675666256
203.6998100814539,8878170.844408115
201.65547377554807,9404883.389676075
165.5577994324916,8991828.33981764
161.69297294868278,8702839.161150746
218.9080587349504,9044894.602596235
231.1823079743738,9342008.592204688
205.4826934807809,9464616.072553098
158.88450803392894,8617829.176805697
179.29875869035212,8671360.105249938
188.32031839762766,9028452.502557049
154.0088108703806,8351591.615497744
182.85613454487617,8641503.385407222
175.57835681440554,9105914.509295568
159.31318093006638,8494955.314218674
151.1120071564478,8177935.2960476205
152.77568896528194,8607338.507132009
175.79099680913953,8559455.76902628
238.4312100933106,9855275.176410612
137.63976798047423,8555103.856525628
239.89000139353337,9295214.418641696
239.51056616328202,9643278.486357404
188.74962251528464,9353390.87820496
197.76863418965178,8752272.843702547
262.4123633546436,9973920.838886438
217.24283890288856,9495118.273635065
236.58830801716317,9245265.192210108
237.12439692522773,9598519.458894614
252.47150871204036,10144046.234565847
154.37936310281574,8659869.55902915
244.86831650721496,10449834.603008002
186.03312093759195,8821987.697407201
291.32953815244946,10712541.607439825
243.32935390581295,9619121.791074159
210.79729752122785,9392751.893806498
182.46416610821842,8893000.78178925
188.47470814370823,9189663.780118365
187.75803349319793,9281242.263280608
185.4565791693478,9091546.089067167
182.20420158465586,8816174.668899229
197.82931668593932,9225520.657664781
206.2585616144552,9313072.513999784
181.77777514905912,9227703.761565993
172.10895155831923,9061979.105748866
207.44465107841955,9417956.585631903
205.65409921894485,8994265.818671487
202.10107523773829,9689664.193282662
148.10796755400307,8336033.248508951
176.16683943090666,8813058.357918624
184.14127641503637,8770589.397580447
246.46693596304107,9691720.524511067
206.7007590864095,9199979.044545189
181.24506424837068,9143071.539553974
185.7523385831165,8872809.040412866
251.15894181556018,9740153.886471294
184.14401103236602,9189308.361576373
201.83635334134607,8861342.881690055
140.55354022955544,8263907.494791516
203.85887663294213,8931397.461154344
224.8630770014282,9555606.60551884
182.71829761140893,8955072.1478047
169.50331849815444,8868941.31533185
218.14785674768936,9411855.08246418
194.67873338298625,9039268.170424532
207.33939872758333,9324286.714858169
212.25056895616567,9212075.586602282
230.80047242359998,9696020.268073458
198.8083504825901,9286822.318246672
207.30610664480488,9110241.191586977
175.2627419229835,8929301.034156175
166.2261148899866,8652699.279621305
164.05062797007008,8729647.846498271
223.57261058281563,9826219.939649006
220.65715881309688,9268883.097816188
153.29810906568198,8607429.85565041
144.29587219979018,8597335.335775023
165.32586452313504,8640803.401216326
180.50982611126895,9330647.579593323
175.68708396070804,8853665.212135475
184.0418272956719,9102160.048832681
213.49476789190973,9370767.48923245
184.70465053408526,9091289.985806976
228.1811018332956,9547931.206845853
157.6606292191114,8458949.621764641
169.1597815487085,8837369.75918296
179.9201526246105,8930496.205931365
271.4803990266447,10194618.213379955
219.43751887378897,9266903.577168709
228.13485353351567,9840096.024928698
237.04443475412748,9590454.65240692
237.70764824563923,9498869.371663302
220.80732367166829,9197580.15635793
188.71798845079672,9241408.333609471
203.34874324153702,9057719.684014468
226.27688156069098,9157349.491371438
205.8534370833659,9289679.942685993
192.15733754650807,8965324.753775228
180.38967774421445,8882767.835240893
230.7794713363476,9284419.554235384
183.02614582830375,8865914.39806069
192.8326003787561,9116188.440854574
198.83422568250026,8906516.463277062
218.33518959300034,9385479.329163147
209.5594359336238,9359901.275166536
165.2916231726506,9057218.5529935
270.9485583456705,9955894.75316523
165.9403083706075,8777469.193721628
215.55068573333492,9021483.266940972
237.67103566445545,9796865.678544989
237.6797751101465,9334983.9347999
210.50902501772987,9433502.323516509
203.75327041384296,9465791.998107111
213.8724882526763,8983748.475274807
215.9471450760367,9389866.529131988
157.43368949339174,8825709.690068329
221.66316734035075,10120749.199099904
261.9594044315811,10068292.827746708
174.49880720977924,8986075.675428014
196.3950577024217,9412044.694594538
174.4997451431206,9436056.69874054
215.24892954599878,8945012.254713453
196.16260783129258,9376900.296957552
192.7782895267797,9106731.104175422
179.23984211180792,9361239.531550633
226.54078910955633,9520517.714032928
201.85948384693074,8985816.19959276
178.89329913576427,8740917.515370883
224.80383323545743,9608692.478649078
204.75574332167793,9128237.573090943
249.45366432724322,9631141.567298431
152.6248924003468,8279896.614731781
190.47443316203942,9015866.847885467
216.4734745552939,9170351.69680567
224.18368360095295,9884107.64236585
179.29235186674399,8687770.067522801
171.49231957491213,8850395.199855609
175.67591290187002,9151141.055204347
178.94220409571454,8842662.564948976
178.61352346211606,8972705.441012193
219.40127072305035,9533867.801224828
148.98151586607105,8550625.489082312
161.83000497601455,8960601.254007902
156.35566625640723,8616298.177559242
194.96718907307059,9302630.026624423
205.81716010049132,9185576.718859201
155.31583427275993,8982281.78217517
258.0382613995033,10339683.489991793
199.17149067425677,9167444.17510676
211.73655731731006,9474390.279514188
148.1272690577108,8585812.734621309
222.9640129461608,9914350.303561268
154.13281476466705,8818996.420470297
183.7911892839894,8856820.603124063
218.29756880510374,9556034.881943252
151.57152057546654,8510849.606425105
162.98689530450847,8848968.200578697
211.48270928870275,9632503.935390977
225.705848122341,9149759.801106093
245.36963269721116,10044748.088217728
210.28174092621757,9275612.230789812
187.31138830084188,9024697.3699722
192.84280488441644,8951729.423503391
174.3710629863088,9245408.074162487
178.15910375889794,8893526.966850914
195.8981040925356,9028565.61441972
176.18677324489565,9278616.911243858
132.58800749063505,8158292.46404493
210.58772388937783,8971842.869639333
215.13036676511842,9221876.025386704
189.29828720559948,8988482.490559064
212.19103905211412,9107629.88369293
233.22442859428168,9340505.32733295
198.00084372160867,9091341.244258892
183.67475030747323,8925537.041355358
261.0710496754582,10043689.75280914
166.51887831334747,8662232.279447258
206.98918641625295,9132227.396664405
227.58796359410618,9264741.659569025
219.3458994977177,9419100.711054996
196.22977725053937,9183637.244918607
210.7742827287409,9237065.211481493
180.34019814345888,8712070.154029291
200.01522939465346,9161614.827747473
200.6550765292949,9249236.117959399
190.63418116012306,9029888.668208968
161.20085960075008,8592832.819190497
182.50674370009088,8709402.346182015
218.90949149228345,9534227.427118655
192.75877300658243,9100992.193859218
175.3729410879736,9119590.020512478
179.0590334416833,9151928.355960159
221.64441784336023,9155820.245896814
169.61754996696465,8539677.311052404
167.2700665216942,8486767.11480992
210.20829926866236,9127161.165658144
182.43065918258262,9595815.053020408
194.3452393847843,8947087.276203819
220.04423326881587,9724451.493359808
170.35939767785558,8598199.883507304
201.9919707287892,9084976.617719648
173.65860818048668,8781736.258973865
152.91416445073773,8447028.860408423
208.77746238087997,8975305.26574405
201.38123871624995,9102014.918833602
194.34642561613683,9156880.258046709
177.81108262710717,9009597.986690551
223.72156372970602,9388925.946165383
180.0335714231332,9369395.889932856
244.92829401846953,9863362.999039749
184.3973779189071,9113410.47950433
221.2486099741242,9290551.556936014
193.5498128645208,9110203.353756841
205.55059293873958,9075483.822318666
163.91020493340974,8752917.252180653
207.53087612147664,9633140.02279815
200.840144230926,9286726.016556188
187.45634781317122,8969712.492993597
164.24410880001244,8692249.524650065
165.65783979311587,8988357.944314115
199.8870078709789,9006962.084414506
209.24367910409836,9623714.827749625
185.27739582152358,8929127.881820787
176.4472047596941,8790519.230810333
169.73021907659492,8629222.767329812
170.0846560298647,8707480.664060934
234.93410472058386,9808561.980410049
213.37509149266603,9536087.046485614
207.40292180074937,9348205.631939959
179.85909173464128,8797544.685799276
221.52310320310013,9475659.000281716
169.20376564576435,8828728.59749786
185.71999962791782,9187000.364389453
246.4892153466367,10010222.18645146
213.3346643535903,9305899.758018123
228.88283211905485,9545788.462437466
219.4115156611178,9653010.720801516
218.65890682324388,9537274.220718699
220.97557932535153,9429671.08993888
202.45848161518464,9114379.30100174
211.4561019824187,9394472.340497466
193.2167678477099,9637766.957368298
207.53217441718581,8982961.70544808
201.36235333579359,9070372.790569419
205.19387239294096,8954661.27521875
170.29115820509588,8840960.634143949
243.8571525734963,10106561.312682014
194.80118715739857,9508368.889520414
181.0331621067582,8959998.575207043
197.05118520507438,9144203.232785318
173.9571972764732,8625062.551028635
187.2097684881324,9251161.196459308
183.5750435640465,9053797.629855117
202.78873205360048,9465590.11610433
226.55877042725191,10244894.009767726
207.6900163701093,9292192.096151987
145.52840421934883,8509082.838959929
207.14463471013457,9076658.149168018
193.52882766141173,9264205.70169027
176.77235029643043,8821173.794549305
197.50347353955016,9113123.785913132
160.8792428375602,8785742.52626114
211.9355754374915,9124252.270220645
152.66554562477504,8275630.192774954
175.4633390447918,8923094.415610213
168.11049834240495,8872964.760827562
143.36486055031838,8260030.781374842
172.04683866231414,8803736.358035555
193.41671364681613,8959067.834455892
206.97781354487088,9290622.62662476
176.3253778293879,8672000.442617595
216.02003273631286,9175693.6071281
181.1296094616773,8920618.853921866
156.57185162447678,8679891.96019621
197.25189348513504,8852473.684010461
216.69719850670498,9132911.520517949
198.26912874819664,8942875.086917667
196.05142226804784,9069713.790530607
170.45478338904826,9077469.027349403
222.80790048810857,9408733.247181565
221.41709926801315,9946521.179170882
173.47662764355977,8748095.748632077
223.09211993935597,9137163.617989609
222.9042761911059,9473630.446484042
197.63802211250274,9112735.089061897
221.6230916868314,9072967.470233718
201.08075240514495,9222846.68034486
198.60252557483597,8963732.268420788
165.18799629334686,8640206.203964729
150.0703586709907,8466229.824493641
204.84814364017436,9122133.265818063
184.36338450532617,8844831.879204586
157.74477747235625,8961805.078087794
194.42760323313664,8929018.035069168
183.03646396715385,9035323.22787809
196.6156686277502,9044828.034372317
199.44972822865603,9351322.757516313
191.74168212828488,8728188.449446477
186.27662044965987,8781194.893573316
186.04043714815566,8703023.845374417
227.2747612354521,9698670.302560763
223.9102705557134,9659553.287586255
187.22500058685281,9114762.769690482
205.12867533911765,8953303.98576306
172.9083440036001,8713986.10256934
224.5010692304247,9479609.11857122
193.58473290271743,8890960.070134653
182.06716674000006,8663796.544103257
214.71503923783177,9931083.02529017
159.2207697998192,8480203.41868963
179.13084601161287,9052675.406368863
217.041815986053,9272091.873873843
176.4607164906182,9049708.202960558
147.19776004185854,8409524.897934511
209.22802666342,9170242.824012397
232.14735461450618,9653156.90981902
207.533969123411,8901780.909648474
170.95768741115532,9340392.747677295
185.76514446933024,8948743.947537001
208.51045223262855,9631246.79496993
169.2580171225321,8644107.6299951
173.19673680056766,8562231.397947945
187.6925989502144,9352459.701458624
172.71418383012758,8698758.71495527
208.98901592307695,9436661.445098057
175.9903123805878,8811523.216084568
150.81053970390874,8355902.591383457
204.8772047596817,9592144.627890168
180.64306044943743,9226779.628611214
198.96468406541203,9022659.4534695
224.1902710207833,9645378.41306543
172.15513227695257,8586139.110949742
166.77988869054755,8879195.201384608
206.06322060113914,9395811.753255824
193.35625471310792,8915685.657372186
177.5335868077081,9349629.733601585
211.55303460147312,9309073.998725224
202.71172070585874,9236680.59480102
195.17107206087485,8977909.886639528
188.29670604094147,9453957.848495891
189.37583977166858,8927807.21475658
216.1053230682855,9399430.331377663
237.85078324015572,9671132.198461885
185.9259089634506,8942541.09396098
178.49084072329066,8760822.772499392
191.37034703688457,8965888.22752211
217.91125265710463,9413472.002352037
145.9669076513213,8470668.60352405
214.91165538081725,9734864.877246533
186.35580547519845,9002737.524989782
243.90027204267085,9556965.724079777
159.5272134682701,8564056.725988265
249.47035053013798,10100886.032292128
189.8103522915312,9299671.260327362
219.11742782658348,9174177.357456602
234.36366445257238,9645499.674866885
197.23564083596315,8979765.468451444
200.19172012501926,9603592.226558065
197.43541229133317,9445736.019687925
164.17088134024394,8352523.596086785
200.6979551958218,9139535.745149309
176.19562589300307,9268470.70973099
196.5334108865146,8729110.558148975
204.58341274156942,8863174.206566848
153.308331990351,8757394.552904062
180.52095803731703,8914242.366067035
208.50547538493072,9500372.159833381
190.0589815861363,8739896.427512653
189.73224470313104,9473126.910786495
216.30557322787507,9339529.634841936
191.46222728274728,9132345.429674055
202.15670089905356,9482441.382199768
177.4921433558465,9016880.798233261
193.64093510655596,9018141.681456339
177.6023278667183,9154533.161392955
189.0394463763359,9110495.74545014
246.9132307365647,9741541.931550706
151.06060901386084,8561654.25282441
222.52577753744572,9365772.10433806
232.57378232375012,9498449.872050196
268.94646566135157,9994527.919893205
201.80147011290458,9175199.952753942
217.47205543885775,9241422.76511007
183.23796230362913,8968338.04577655
201.74193634100362,9877462.115824241
182.96059072091447,8587717.66421964
175.83191963887282,8737549.032378254
151.3402525654116,8451959.279252376
196.25188831361245,9399959.904775808
185.03183727614163,9033607.101333082
235.34473078689717,9439021.293493986
229.62161887380802,9418142.485195057
214.81405907098244,9640630.727882283
193.34573279103492,8748248.075984893
193.89239685203472,9111322.627944889
154.07620005257053,8638163.560263827
223.7470177915893,9237140.161401272
198.12654331135266,9096263.609974265
225.1541264672772,9554253.041609338
191.25245314788316,9136673.305586383
175.49512391940834,8916907.65479448
208.640400920323,9474558.865004739
230.82173525450062,9261339.656710044
196.60034148250094,9297174.758861076
166.47896089986278,8692192.017131992
161.8321324075985,8914883.714077482
161.09075469432128,8677135.888796989
195.67290370086317,8751477.291342145
218.343922151826,9191799.040369289
194.46347259445952,8829053.055441335
224.55615845559882,9264749.603399524
224.38269939926897,9242648.63841607
199.92388620075647,9305352.054851355
182.56204424879868,8821945.821793389
192.83357848748523,9087772.657370128
226.2556165209996,9521437.302974861
202.916665233918,9620152.038153632
190.8328186862803,9169871.82664796
173.7256137739878,8759803.705714362
233.35350826570408,9738491.135366935
157.2888417864816,8730429.597274419
187.8237829558655,9480209.221338306
198.13748384781928,9310506.62537813
200.2612032601542,9395775.904837532
231.25425135963587,9417813.671975782
233.41921934765168,9916372.962958813
129.11805215684592,8329105.8363083
197.61240962527137,8820497.825958427
238.24768649541267,9633666.237871608
170.62068905919332,9216788.6394991
187.2487518660451,8757605.997541223
176.79146277286176,8644197.174316403
186.42400019150105,9170335.201637335
213.4721071953245,9352463.154577505
175.5434162289548,8829949.186448894
186.8845421794435,9348315.191598529
200.47778827980076,9041586.574238824
171.96887598903575,8634418.018483566
183.38168085050376,8962690.366144145
218.37198546360304,9660365.21527606
198.44740322582007,9168869.586976245
199.1400931977632,8903605.822684836
212.73293918353392,9244012.182901844
175.9656109718845,8817696.518197179
217.3972726260174,9936391.644275164
203.11395568544967,9157233.731064616
188.84906855819906,9115322.525509259
219.41967830808332,10056092.109715072
179.0351103371186,9051206.190777006
227.4664386020433,9348672.713408064
231.14743343861656,9629421.829309687
181.32397051187834,8975526.020755006
196.2528554580252,9200828.008163765
191.73156380702088,8934852.521033412
172.86870962183536,8489987.467266694
212.97792642059528,9377142.308636703
181.1271215611709,8756368.316253848
198.00093561334901,9097326.108123912
184.99191935739947,9366014.737604273
206.93404075442254,9140785.349946963
148.4503410288784,8365268.085686965
210.51138234167763,8852256.823909797
217.08524076588208,9238388.045769747
174.58776813539,8982022.125789065
205.74258323595458,9226273.840463292
194.76641902468157,9122265.03381876
204.3215491785207,9059727.167696094
158.90626237930041,8589502.334010784
211.57641294378257,9338118.91514747
176.8164149383521,9119809.120594809
184.30221525126302,9001038.416667452
213.75893008817195,8864697.948150642
197.9820431736315,9092120.601812601
226.0651326823121,9650107.021558393
234.70326735369613,10345939.690484632
147.2277837417443,8188161.497239117
156.0765823238044,8687962.920146521
194.73770092995454,8866906.848343616
214.4926949964709,9238785.682395618
215.49780438139456,9149575.459167667
163.7993472979261,8518472.393885553
216.18170955155801,9342508.65105936
242.81576675921755,9656612.83067381
257.72578184910526,9797530.098431757
174.62277948704894,9120342.601992238
265.1359610467424,10022909.892562402
142.88179017845692,8526317.452386579
197.97922413365154,8901792.856846042
163.05950145287375,8681672.187375072
168.3540018718847,8477682.02094651
220.99991043513114,9202550.500620319
190.6869048450512,9065476.546138164
192.9399004282803,9089719.422356669
222.15524116419215,9554580.62337523
198.59797978821376,9395267.205284566
210.31708341585662,9212446.78217479
242.96663446255502,9182941.508281276
196.69099651728308,9141709.226099353
213.74290084262222,9588429.392459558
180.62122771924624,8668878.286165725
207.71667795344604,9642399.423603363
187.02052314821526,8975723.126074707
262.98314484544284,9720012.948474737
277.66848853722786,10024320.576993298
174.6406470915936,8758177.160694765
229.367284693523,9805815.65074734
212.4465090659834,9005300.699616633
195.1128595105552,9451617.637233267
195.07561051042484,8791444.284648817
174.74886038213089,8797016.6818789
219.09107645190986,9394415.781308496
217.1602478480112,9187115.930307366
160.06195993099604,8578206.64603708
196.53330536188747,9157801.102352513
184.10678189823437,8859501.992155472
211.32126696602117,9151133.84956103
226.12159774584265,9593246.333293445
226.92611274654905,9199852.689354647
217.2062695723351,9972725.089861255
182.010845354124,9239833.795530563
191.23652100767634,8983361.186320972
211.49971101999645,9366903.326177737
212.30384135147506,9453179.600524597
181.13599513678815,8954229.830750516
218.30331511874462,9889526.411577439
191.18050933736714,9045501.895484077
240.18902839742046,10147425.49098686
142.40739530498027,8427322.952679055
231.28538021644428,9424258.08230663
206.72420968843966,9631286.992836159
179.8403057071708,8869346.18396148
228.02964134851464,9856974.178601513
170.36597712776484,8987139.427139174
183.88343414287684,8916308.577546012
212.88793567426438,9530676.304163666
197.60872438062725,9111097.211485105
237.90703602995677,9377429.6377878
189.66385856530025,8888203.897943448
193.01704367305928,8740532.444750834
168.2403182594629,9134040.397816792
230.18093304643938,9558003.494917056
213.43213126585886,9228736.049014134
178.88591018963245,9347798.53868811
241.58383496996387,9444818.655608376
164.50409349722747,8708388.776275618
208.43216392969452,9357303.457988743
218.18299770088205,9343429.630342541
183.95754128419412,9003830.193778198
195.48057214216226,8994332.385834599
168.73936341672209,8572874.289739104
165.7179722598597,9044625.863847164
198.55636264638864,9139104.312475486
223.81005234670565,9384085.419296132
235.6805748470911,9536664.975559726
193.63222638845158,9077125.192960002
165.1896201004171,8613988.794330612
213.09388532078086,9197384.232796362
228.222108714502,9458127.441723265
206.3550683065047,9120911.022194032
202.90353390439373,8948515.903646624
189.7214246516903,8714815.92708009
153.11340606711178,8833511.348411456
218.10556923655253,9342563.069258364
224.20914979890665,9866882.28532777
201.4045745956569,9260795.879153239
167.47202443057918,8853780.914101247
211.0767902297519,9500726.55646438
183.97282072227833,9015933.85887511
217.07644830337406,9343377.596407209
176.101512320448,9222520.350928396
197.1635178201492,9111876.489576546
188.23706936332223,8904738.222723184
173.20192259895134,8560158.846889304
215.02994427591696,9127691.713302178
200.9102720270858,9021632.245280745
185.43284220720065,8843488.304280747
253.1017360687202,9377822.359623276
215.49777024018462,9593028.712503077
183.63359864099831,8968652.268380536
218.18788529441568,9019298.65603251
241.3357666494886,9506516.837657928
168.31309554033683,8751712.81643563
207.51958284246496,9884858.48667292
197.34294874524682,9153435.586265238
178.9912496818305,8900829.666816011
221.76254731707562,9208270.337810524
189.73612641205222,9361595.420642532
225.01961664655684,9352733.847465418
183.43822766247254,8713993.91875077
224.47739658339447,9602062.511207752
266.27335113753793,10047195.170068959
149.92542930516097,8278892.13204522
195.8350667344144,9375701.714487012
164.0595282162431,8941232.832098389
126.0,8119425.0
201.52355961148484,9170770.37222709
